id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,,
947,5.63411951264152E-98,7.201901361211E-147,8.26602641470625E-85,6.04442730894972E-17,0,2.68658827458763E-64,7.38158330297682E-72,9.97174871773136E-88,8.88568519285766E-94,7.03785484259154E-229,4.07694882689064E-46,5.81292076718409E-153,6.09086321086351E-103,1.70840964808044E-109,2.7599429513309E-152,7.86356642525215E-126,1.40984392777368E-147,2.30669381561289E-53,1.02272873565754E-129,6.65790819770581E-115,1.28598940456425E-84,2.69671603830452E-82,3.47534800409057E-43,1.27089655868221E-74,6.08273701554096E-99,1.04871138425766E-70,2.37657492590713E-61,4.13275372682761E-79,2.88182020454576E-31,8.34791870860711E-37,4.95071141094479E-46,1.47932403180051E-14,7.90356599409546E-59,6.99451990117418E-31,5.88980672014697E-52,1.21855910058132E-173,2.90120324019171E-48,2.48065865072266E-72,1.01279596307737E-64,8.47891176605214E-52,5.48154904377435E-49,6.14232067607558E-92,4.49260358807637E-92,5.47596503317364E-35,1.29231404552602E-82,0.499997365,5.36898880054465E-70,1.57138873267883E-138,6.22181633932208E-100,1.76346610757021E-93,2.3931483639708E-36,2.44293384360069E-52,3.59177342444459E-12,1.67992508200983E-40,1.39417815377649E-42,3.64741914175385E-22,1.86603630079909E-88,1.49811815223579E-97,5.26932321025286E-06,2.44237736292504E-66,8.3688260489706E-59,4.1060430420326E-94,2.50677423807658E-67,8.16588018361553E-143,6.18774075930265E-122,2.38374606796252E-76,6.7020844879204E-48,5.46923696706559E-43,3.42117570516303E-29,2.23973781273959E-12,2.72324593914008E-52,2.84068880184321E-89,1.59384530326356E-115,9.89190905335782E-38,6.30467619256096E-191,1.0335871177185E-128,5.75807218738793E-61,2.97929711488524E-69,4.69117177465288E-153,0.499997365,6.42921677672318E-48,5.76537314636546E-10,9.88640495346832E-101,9.79316034139472E-54,3.91518780631886E-94,4.72130150443191E-105,1.15584797707697E-33,1.01807240498454E-43,1.43423398706064E-185,7.0313646833858E-154,2.90900542727194E-48,2.47598957089176E-131,3.1782545745208E-48,4.31861516701984E-84,6.1789669980474E-51,2.0889674601664E-138,4.6451063965568E-30,2.43334600351659E-139,5.3167610489646E-84,,
950,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
953,5.0765466265809E-108,9.07802451320731E-147,2.28654517255768E-88,5.24357158145145E-32,1.44676255002978E-301,6.12246450587826E-48,1.41092258178549E-71,1.88264460535145E-83,7.72998167291811E-92,1.02680562073388E-199,2.08416480626695E-56,9.5986198477068E-158,1.23130156584465E-101,4.87275824572785E-109,1.21056935480506E-158,8.44903883224242E-119,5.87335717978315E-111,4.36348529069128E-74,4.01282348196681E-110,2.82904454612153E-122,1.61025955823612E-79,8.48171278247109E-50,1,2.01119913879479E-39,1.23100582298686E-57,2.27498943065324E-26,4.25508292287824E-65,3.91598654509512E-64,7.98702817678794E-24,7.35034554455529E-25,1.00257597849261E-34,1.04890426152319E-24,2.69353636676055E-87,6.87628859955663E-65,3.29155943769351E-58,1.38764529147086E-140,1.33018885744288E-61,2.19185700925827E-57,2.69307518529707E-70,1.17235226761658E-29,3.05216331876191E-50,6.36730755778453E-118,5.41096361496265E-97,8.57071106731998E-37,1.64808541219769E-60,3.8050978189336E-74,1.47959327653627E-78,2.27063307652253E-157,8.35020752258325E-123,3.19053119340966E-101,2.34901497404254E-54,1.19998280042015E-66,1.80628323698025E-47,3.44286952996758E-71,7.39035257274675E-59,1.01298814764427E-44,1.93365180567828E-69,1.27080097382088E-88,3.3030106450679E-64,1.85526797852177E-77,2.96051957701673E-84,4.95098789328749E-74,1.58831176647419E-54,1.652454871754E-133,1.34180275588043E-119,5.28005973407544E-91,3.49226928566487E-30,3.04286721737527E-12,2.66067789321328E-38,5.05631987255051E-34,3.42778170106544E-29,8.53777704037212E-94,3.49722657144394E-63,1.14397514804974E-28,5.30848184849836E-166,9.83791899486712E-140,1.21188647273978E-79,5.03333702882231E-27,6.49074257686637E-110,5.13736404850464E-42,1.20674802403031E-48,1.66546833138055E-27,4.43210648794593E-133,1.8132850219701E-63,6.00781247462209E-129,1.30303777110123E-144,1.26718450638072E-49,1.84845435903378E-42,2.78198247798132E-121,1.85169555597692E-164,5.87349005892004E-70,2.91779432517442E-153,7.84949859182188E-60,8.66828569362843E-61,8.38825284142762E-52,2.54565642945596E-105,3.60528504106174E-30,1.90378318148282E-96,3.14771237279376E-90,,
957,1.86354450227381E-55,2.62920547147459E-122,5.87300239787968E-81,3.20612285715015E-40,1.21082681787132E-188,0.5,6.56468170811741E-68,6.65802818391927E-66,1.5177531206739E-41,1.61967903451228E-167,1.0955322564528E-26,6.35503350077928E-139,2.24486943093076E-92,7.71011028357289E-105,1.80385761084501E-131,2.25968443849821E-114,1.97381599050544E-92,7.95018487918685E-68,1.42279332488113E-66,1.82149164950592E-114,3.70022863171234E-14,5.71710772608523E-80,1.22070530635699E-41,9.19251082865013E-106,4.34508609016127E-128,6.64244536517502E-48,2.559231694645E-54,2.45635923979046E-74,2.6036718977586E-32,7.28438419410928E-66,7.72931078411438E-59,2.73041928745805E-15,2.16658114045605E-81,2.83929407380467E-26,1.05517755639405E-96,0.5,1.19972697656337E-117,3.6561040516931E-107,1.68266973269237E-121,6.93817760420072E-74,2.55643163147436E-69,2.34426490486198E-99,6.0155792917797E-71,4.78272409423828E-66,1.82376764333817E-56,3.1372362857746E-85,1.5747325164731E-74,9.3472296390646E-202,1.56382107967811E-114,2.69618612149573E-75,9.05275343222992E-85,3.4906280152775E-44,1.4461081018251E-60,3.86002168517414E-68,4.45957136228298E-49,5.63722194579746E-56,3.47252573033986E-40,1.12367231973658E-141,2.09328117105624E-66,1.84912164426092E-121,1.95848987815177E-136,4.26073380915399E-87,3.22903928101066E-87,6.61414499236666E-131,2.36777463170725E-113,5.71348021668931E-65,3.24426369622787E-41,1.30237405924095E-78,8.63438096090268E-58,8.01167561658233E-42,1.53234016596682E-66,3.27580731842764E-91,4.13793690944897E-109,6.86180588455714E-30,1.41952047293937E-98,4.36225118986168E-106,2.71922912992083E-64,5.08580414142197E-66,2.05215262758403E-81,1.34073437478046E-79,4.41963493171755E-34,6.41415936281426E-55,8.38257737192862E-169,1.59581093655453E-49,1.13496814813307E-159,5.1376557627308E-167,1.0501614190221E-59,1.22314762969484E-78,1.24395879620014E-117,7.285295013176E-123,1.39568227701852E-64,3.17867177825308E-103,1.41598221630002E-41,4.53275096212929E-29,5.3323684567783E-43,4.6056085351837E-117,3.00143286258483E-89,2.68022320064846E-96,5.63310738860934E-88,,
964,5.19031919556156E-72,1.67896631813542E-173,1.90402078898652E-72,1.58167400447469E-23,0,9.75723407826144E-68,6.33393571533164E-116,2.09185175984012E-129,1.9435916493661E-95,7.2624174803777E-192,2.87816001908224E-30,1.00611053466126E-131,8.08935846812726E-110,8.36385101124277E-115,1.41809789566594E-170,1.41437193082584E-141,2.36584974412336E-112,3.73427865914335E-72,2.35219705472455E-64,7.44345452265229E-117,1.95909719023422E-67,4.68886848480302E-50,2.42179407652338E-47,1.62983353427238E-39,4.44075480773493E-22,4.69731003039394E-46,2.51720736650691E-80,1.03185195985099E-53,1.13757763136514E-41,2.81248612513678E-46,4.06208877742032E-26,2.62501644475267E-28,1.36931264831687E-80,7.00141077836856E-84,7.7770777037813E-55,7.55552267767106E-171,3.79234897478712E-78,8.84137165779358E-68,2.37683886270329E-72,3.9241981980742E-37,3.35825236197828E-47,7.23677183488727E-110,4.40996338604846E-99,0.5,2.18599785610678E-67,1.72875059251531E-70,1.5050623865776E-93,6.67674330396861E-149,9.06950289700499E-109,7.31013852553439E-54,5.95709955887071E-59,1.30872732661978E-74,2.17923819271224E-36,1.71387929152155E-49,6.8229350224134E-49,1.38234051635717E-46,5.32801988340161E-78,7.98886936247148E-103,6.15584635775519E-34,8.07951989140197E-95,2.17168059964655E-93,3.8231562734997E-110,2.91438921613008E-58,1.15377845792966E-153,8.88240066921255E-112,7.5223424683518E-70,8.9837112812817E-41,4.77686920289472E-42,3.52220887119404E-40,1.39223031222672E-15,3.02145902284497E-38,1.52604149303572E-79,3.61342497669633E-90,1.10446973337909E-27,2.28425495841723E-164,1.33097526347195E-114,1.60411104783225E-74,5.68205150835826E-26,2.27503320324724E-152,5.13282349350467E-20,7.08394214789188E-71,2.05795336374555E-29,2.68916051131784E-158,3.32443982264739E-78,4.31761271355586E-135,4.01126024816906E-121,9.35998984247322E-30,2.29434823194403E-52,4.2535069607899E-153,1.15991574846446E-120,3.95993292820195E-70,1.49445098307608E-136,3.57878267790539E-47,1.14318114193698E-62,9.65197922301259E-74,4.58932461878598E-105,0.5,1.70118914624724E-76,4.88673329079108E-68,,
965,8.62114735197039E-116,9.45633788847029E-150,2.18892289613143E-99,3.82111649700671E-30,8.97198097105996E-285,5.49915261122642E-19,0.5000000237,5.57536706569367E-59,1.94787395102796E-47,2.071746121068E-180,1.84298447762677E-78,3.59758505198113E-157,3.64996606497529E-101,5.45183972572982E-107,1.12121642304109E-102,3.220901287763E-124,4.64194153152948E-149,2.3146580878335E-35,4.28429827788246E-116,7.34851246864955E-72,2.26905439273431E-69,4.63092844110293E-114,3.09581310802164E-16,1.05159377700781E-83,1.96840064168125E-97,2.3309991490529E-70,7.94564885910264E-73,7.69801804013022E-99,1.3366269920006E-25,1.01905657155659E-33,5.92798414787759E-61,2.72037153350379E-41,4.60067574222171E-70,5.56353291961778E-63,5.90820128111298E-79,3.92177174552509E-142,1.01619040795001E-60,2.01290052565593E-75,1.25393728713024E-87,1.81026164981663E-44,9.42148098882949E-44,7.41693402862325E-109,2.98901255859366E-111,2.69981789330718E-50,3.12365440894476E-90,1.15630864398221E-32,4.2035826680225E-122,1.03501353070658E-103,2.84346331120386E-101,9.71421277282146E-113,1.51538797946395E-28,9.36771727123027E-79,5.03807020568419E-55,1.02256967459855E-57,6.14341134657501E-58,4.98240877512033E-43,6.25678860764513E-103,7.66944467171435E-104,1.56697970108975E-31,4.3001088761488E-50,1.26849346348242E-79,8.23644243287199E-97,8.75780436641965E-75,2.04690817355383E-94,2.90873341128733E-138,2.95893394759117E-89,1.02673127368147E-62,1.11511972650618E-40,2.32933942904174E-48,1.27514257222519E-24,7.88215848189813E-60,3.12813545727404E-54,1.77756170091663E-120,5.89424968324113E-38,2.34244919826551E-190,6.86360966116519E-163,2.27095604711755E-49,1.50126729365349E-57,9.86017992690187E-35,5.13579671235666E-23,0.4999999763,2.62508937755995E-29,1.92032936214592E-57,5.19373122686677E-58,2.76335986311518E-115,1.32445736882118E-119,3.45049371334743E-50,5.5738446932272E-33,1.85400682172387E-203,2.02914942702496E-148,2.6399215641415E-72,8.16776072318417E-154,8.7449236684885E-56,6.4616060499745E-63,7.53494333500936E-43,2.63988360525818E-133,5.97190495876835E-49,2.69401240525409E-152,2.89899844935836E-90,,
967,8.10739286065013E-81,2.5925874901529E-134,7.91757999382853E-110,3.17392777130842E-29,2.1937677286783976e-308,2.28640861908825E-25,8.13955454194299E-11,1.25358656348682E-84,7.471840575204E-62,2.57757185691115E-164,1.29976826474319E-65,7.05474998950822E-126,3.71868781843185E-115,5.94969400890324E-79,7.81225145762072E-129,5.94359168430887E-132,1.32602383461896E-125,2.3445963294749E-35,9.49880629558036E-88,2.78705422298278E-83,4.7433340219186E-59,9.30070005313906E-115,4.96992093531878E-65,4.91396821164835E-82,1.71040922903758E-108,3.12895941394581E-77,2.24423355359975E-63,5.94703415313363E-93,7.96547966537255E-50,2.68321014238935E-54,4.71989660346588E-73,6.44279017897758E-54,6.37513229802206E-82,2.14882272876591E-65,6.77577997371813E-94,1.93633090789919E-123,3.36653080160797E-90,6.08549491097269E-66,1.44651092827158E-88,5.02756192911363E-68,1.30141878586651E-85,8.22121263497245E-103,2.61532029695213E-129,1.67363130714694E-65,1.48466487358909E-102,2.22733490562446E-51,7.45746222297841E-106,1.40777821678652E-134,1.40538090512934E-112,8.42992417205107E-89,1.47752252393086E-42,1.39877618515646E-74,4.25801119759038E-44,2.71150974964612E-61,1.94970667818527E-55,5.65608097736457E-39,9.92889179066416E-85,1.3106770272291E-142,5.35173478408494E-30,0.3333333333,3.97598618725526E-96,1.17913049354288E-110,2.20439380655781E-75,9.07216713664529E-38,6.46083527304552E-138,9.67249324623488E-77,3.27044848287934E-57,2.45784663910758E-63,2.14085798306353E-56,3.50031448116262E-21,4.30835015604849E-31,0.3333333333,2.98436491776508E-108,1.02743291012031E-49,6.40693390140764E-135,5.52192282086573E-153,6.56717758994138E-55,1.54639257074916E-70,1.66470027447611E-76,3.60271851153174E-28,0.3333333333,1.87724900505166E-36,8.32926081768239E-47,5.07058425203181E-38,5.90241911271519E-103,1.01198429552215E-129,1.14132003624149E-41,7.83865022106595E-50,1.74029487758155E-224,3.39141925762011E-147,2.1244998636421E-91,3.12565897530513E-140,5.52171619766713E-59,1.05200440478558E-50,5.32769495339906E-49,1.13596372510194E-128,1.10310961002557E-61,3.09097102400013E-130,1.42077144785673E-85,,
973,6.69915043634701E-83,4.81196392596378E-158,1.35751445534333E-148,3.91107915348599E-59,1.70810322448617E-279,0.0130599635,1.86097050265869E-31,5.12249749900569E-98,1.70922126820001E-54,1.03824124856053E-125,4.86659171163147E-52,3.54264930594919E-178,2.84231055844655E-109,7.7302195469745E-116,3.42288893627502E-147,2.75442514863779E-191,2.18361341513426E-92,3.07050589966789E-81,1.71568620687957E-118,7.11679620220399E-110,1.02668539000803E-53,1.78146844712716E-60,2.82737059009296E-36,7.20302277113428E-97,4.3363404480318E-117,7.04406986496405E-88,1.35075398461562E-45,9.62978165963773E-91,2.6404301340495E-69,1.3243138381995E-82,2.40672553492217E-111,7.95148214472993E-26,8.15861273852732E-90,4.50067295871388E-81,2.37202586422482E-107,1.02635729477454E-121,3.39365168475111E-92,2.99788206434676E-110,1.55872075516351E-131,1.65751269299956E-81,1.07689124425748E-90,1.33934090866799E-113,2.10673282409674E-134,3.78388900658734E-69,4.15750363987941E-69,7.01184218896071E-101,2.41016045094649E-50,7.13232501106821E-140,5.1677026860507E-121,6.74828179909129E-111,1.68246292295949E-50,0.2066243683,1.51022044687061E-86,1.18139280671132E-51,5.42107777968349E-49,5.00221354549781E-38,0.2066243683,6.57295581725829E-174,1.82968366725196E-98,7.06528092059125E-08,7.32679001103634E-119,3.55628062389223E-125,4.79232402050688E-110,9.66566654073387E-26,8.28407465313107E-07,3.66289573895418E-81,3.67281614342342E-47,5.38622550651937E-35,4.62941913823006E-60,8.51534124487384E-46,2.25694274646109E-46,6.56994558569876E-33,0.0091422048,3.80633896752777E-68,0.079369989,1.08002255667845E-52,5.76488975432032E-90,1.54673340361699E-25,0.2066243683,6.16314669625006E-67,0.2066236331,1.35670140462203E-83,4.06921790534413E-51,0.0719302055,1.44325696313499E-91,5.91618203954787E-164,1.66560005358798E-80,3.17947221709467E-59,1.12420088570011E-42,1.19785398573746E-177,3.22995930212022E-110,5.45652419217944E-173,9.9530741135794E-73,9.6726631485889E-69,6.01398204453651E-65,4.54996535803126E-128,6.30784950404626E-92,1.02250937721667E-105,5.49648862156863E-107,,
974,1.09360195054529E-101,1.0926754951431E-162,3.03943351274403E-69,2.64786470782818E-27,0,7.13608883779218E-42,2.10525717006856E-15,1.24281971436329E-81,4.37522587059093E-76,3.05464875064937E-238,1.01559085164467E-88,1.84331148813891E-185,2.31222515690971E-127,9.9618877940798E-106,1.09499223840838E-130,7.76521715452927E-116,7.19765338263264E-166,8.40753263386041E-60,8.15358094802125E-150,1.09737709198959E-105,2.81514921775179E-85,1.5231766401019E-127,2.27815479104999E-44,1.76951553341563E-111,1.0720268174165E-107,6.67270492453868E-99,7.58750074039032E-63,9.80563697421591E-113,1.0520173332961E-53,1.22484460209389E-64,6.79813988455289E-70,5.55963221748665E-40,7.14521604484697E-68,1.53507865740841E-53,1.85363672745488E-80,5.1874929787235E-141,1.40687760957972E-55,1.56844187743036E-83,3.68062140543319E-79,8.54697551559225E-61,6.47114989413763E-47,2.00329471400794E-86,1.94659046748326E-99,2.84353338931394E-53,9.30559872818574E-105,0.1427807445,8.00149516795292E-95,6.79150137913211E-113,1.74500444703541E-97,1.82091320027557E-113,3.99428355763357E-14,3.15249478128664E-82,2.8044594598407E-38,8.76983749607594E-75,1.76312698734243E-67,1.01200383051135E-35,1.2836431304076E-111,1.60053533762035E-92,0.0005342699,0.1427807445,3.79609929406528E-105,8.0830127833999E-96,1.47504027703728E-106,0.1427807445,6.85242825980134E-151,5.5301702508158E-94,2.39683647426742E-82,0.1427807445,3.92794307751648E-50,5.195958980802E-07,9.89543423919863E-34,0.1427807445,1.03207559421671E-50,2.43963298041261E-51,4.95272141498845E-224,8.38430135038421E-160,2.79208326731876E-40,1.12067132374304E-73,4.82517147943879E-34,1.17898347504325E-27,0.1427807435,4.23111470739634E-26,0.1427807445,2.16075365402874E-60,1.14911261844466E-106,2.48063518068623E-110,1.09523555434246E-41,4.16901973555543E-18,1.76007623209531E-218,1.31694254954781E-161,3.69275652883735E-69,1.83283471990658E-184,1.53182848526858E-73,2.78399196235658E-92,8.49471744758534E-46,8.96464666384594E-140,1.97264362411621E-65,2.77485099260013E-176,1.20494943737778E-84,,
977,8.1657191526163E-93,8.31543210422065E-139,3.20511018596389E-84,1.48680756196969E-33,1.57231158792719E-242,0.9999911958,6.68499567994121E-31,1.19606831317436E-82,1.30292728449476E-80,6.90394335690433E-176,2.1354454076215E-52,6.40314222028124E-170,2.79349511719474E-118,9.60680926327961E-144,8.27463696768843E-176,1.29136261534408E-114,1.6513946117459E-116,6.83188422065345E-78,5.41671744825931E-105,8.43879816594365E-114,8.64708580420802E-75,6.17839177904733E-47,3.94615170875574E-52,2.07424410575718E-92,2.87066287717003E-101,3.36051511401428E-71,7.25898959083652E-61,9.00215395128435E-85,2.43797415610021E-16,4.19613746884356E-49,4.21647205090741E-28,8.94648652966005E-33,1.64136514816406E-62,1.95827605367073E-67,2.58783346663104E-69,2.60887149129925E-89,3.60325095355229E-78,2.34400322407182E-73,1.59655492764338E-94,1.64054965499118E-41,2.82897003500731E-46,5.17784071811376E-121,1.68902598328897E-77,7.77913428790097E-46,1.25100303338024E-72,3.70239321127353E-71,8.30014901233046E-102,2.04657653681915E-170,1.34616467886574E-128,1.30219651414571E-105,2.44107254096216E-45,2.16831249357624E-52,7.40504516937334E-68,3.44134803016167E-80,2.03909454054194E-43,3.93581854432068E-49,3.26298426016528E-37,4.94253058357385E-134,1.3536946620197E-62,4.06210421051683E-40,9.0994791843574E-112,2.66293048008295E-105,2.3003900527571E-81,1.42370684240616E-98,8.5426933741947E-94,2.29587429051119E-89,1.84638846402961E-29,1.02110323052633E-45,1.4545168650484E-42,9.22586907470946E-26,3.67393687345923E-49,1.29568731482287E-49,1.7464679554894E-80,7.6268115243333E-31,1.86227322488641E-140,1.25920466854357E-121,2.70028952654342E-22,8.68996705350761E-34,4.04166559257973E-40,7.87663468465904E-60,8.80417548359461E-06,1.16839518431647E-38,1.394331681852E-111,1.00162498734778E-50,1.05638124841805E-138,5.62627025769029E-115,1.32119373179987E-59,4.37368960940204E-29,1.82253519422565E-148,1.67968751651978E-150,1.31422203302009E-73,2.78122767689531E-168,2.59899751276754E-74,9.63797957531098E-88,2.72445052836209E-48,1.96368376538697E-139,5.18313030002564E-52,1.18878312027654E-106,6.10003805913333E-87,,
980,1.47658420456618E-94,2.11284103324074E-163,7.4926488256102E-76,5.63052873615631E-38,0,1.26564239098845E-64,2.47194856748688E-104,2.04189574142655E-102,1.88135126550791E-100,2.661904676142E-205,3.14187771298219E-48,9.47390553740051E-173,2.36857583089175E-123,4.36544872136139E-116,1.94491808554142E-174,1.87545022131553E-136,8.64733895460031E-132,4.50304375376673E-65,7.16463221040396E-94,5.21325621157483E-126,8.04498095617417E-92,6.91672692799099E-61,2.81279058352137E-33,1.29375274969068E-35,6.23487063942106E-100,1.6599965820945E-46,4.29709563100412E-85,1.49157725551373E-38,1.03982229940337E-11,9.41371824083975E-33,1.59235475888686E-25,5.18231734784977E-35,2.2283254123846E-96,8.14859285507546E-79,1.42742028105512E-17,7.34791870687818E-179,2.65969351376137E-62,6.17612164190104E-57,1.63738269458089E-53,6.86279104729685E-34,3.40821911490224E-43,1.93116198803761E-131,4.9283226829817E-54,5.87889335543836E-51,6.40536054239942E-57,4.05536443538019E-90,3.04969963423445E-115,1.32986397330984E-161,3.47831636931086E-114,1.51310635758367E-104,2.84174526732685E-42,4.963803734272E-80,2.20621531575679E-43,1.2290607653572E-61,1.34397769595458E-21,7.23196996225234E-23,1.72093373231365E-87,2.30131072810642E-99,7.74629823258703E-48,1.27313983626681E-80,5.49146788034172E-94,0.2500834186,6.48420806533478E-53,1.28294227571676E-166,2.20648312337488E-104,6.0070980373987E-71,7.6274177647338E-25,9.20800891074619E-32,1.49031783892352E-06,0.2500834186,1.72244100363336E-17,6.4420074877677E-104,4.8418928626498E-77,2.74199804896081E-11,9.17388112138225E-185,7.12632033704747E-120,5.77363129142549E-37,1.86329649405053E-55,9.72570737991803E-156,7.79262342285359E-40,1.61850720142638E-79,0.2500833012,2.10899212011959E-151,1.52286428015053E-66,2.70728188786496E-99,3.7525704852128E-127,8.88696603596454E-27,7.25761034500071E-35,2.14835333570019E-144,2.13686808757125E-155,2.56630500932418E-24,2.20559155315416E-167,1.39287242420887E-62,3.82726099032255E-78,5.47656952479667E-70,1.79252231737699E-140,0.2497483712,1.98641276687078E-112,1.15123592141351E-87,,
982,3.16591768772988E-83,8.25785425100939E-163,2.7489615433148E-39,9.36841801637767E-21,0,2.37463893652792E-50,2.30623248191473E-90,1.24773520897826E-122,2.11519819738745E-96,4.10005275407949E-223,1.52959336649959E-78,5.2372054283432E-186,1.73975516561703E-147,7.68281025377026E-147,2.41281771208031E-187,5.61806428362126E-103,4.50393649224148E-144,2.04013191428113E-80,1.24790804481164E-125,1.26908648496709E-121,6.06251403231012E-91,1.23794112541806E-13,8.87296116084721E-08,0.0914450634,2.73986118025642E-50,0.0914450549,1.86440288776283E-101,2.56253655905264E-52,0.0914450642,0.0914450642,0.0855492503,9.34774698101487E-25,2.11526951321773E-44,8.25144423208059E-45,0.0914450642,1.96695342941451E-189,1.29522208440403E-18,0.0914450642,0.0914450642,0.0914450642,0.0914450642,7.35650270455256E-122,3.16655865118888E-80,1.17337565647181E-32,6.16400132886216E-108,1.38064559593317E-62,2.5645060001209E-119,1.01726859169015E-173,6.29087509107575E-140,6.97022176115388E-120,5.2249120671714E-50,2.02722687356779E-86,2.62355690103357E-53,9.56146295078947E-80,2.97009660595371E-53,5.74745473402537E-53,5.16594620516217E-119,3.44996542776909E-58,3.72634338882564E-48,9.17426562214895E-85,3.95517491060825E-91,3.30172058545743E-78,9.91237895332224E-30,4.23544919487736E-171,4.40222684141484E-116,1.28102596212873E-78,5.54716737419709E-53,3.09100228464442E-08,1.03575584067676E-42,2.89597372534519E-33,5.73313602520628E-32,1.43608445644848E-123,5.06306810404347E-62,9.92419871475642E-46,3.96211932677935E-205,4.06730987668781E-152,6.46458993684493E-54,4.96454478456572E-40,1.97149149173827E-161,8.78538585782087E-19,1.01911455645632E-93,4.22256250085344E-22,5.86736819020164E-165,3.43321730918158E-85,4.02168747255028E-100,1.58923456334255E-131,4.62364832662465E-49,1.37324709276093E-18,3.51591076865168E-137,2.64600769824865E-166,2.2055509570943E-66,4.80417045922424E-165,1.14202833468237E-100,1.00888020729682E-111,1.26048178102503E-66,6.06626662976046E-149,0.0914450626,3.83451809414789E-97,4.31349244220962E-90,,
