id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
683,7.8381940558971E-96,7.47345246086434E-156,1.5075152911791E-77,8.3286233576458E-16,0,2.11634330319413E-52,2.54045970331629E-87,3.68280517817534E-108,2.33938692127571E-104,6.98949012102043E-253,1.6095283314652E-61,1.69826046869855E-141,3.22887170229302E-148,4.52932625913247E-100,3.6979637618457E-161,4.53710203415436E-95,1.17832116903045E-139,9.35889692364299E-81,2.13137340942147E-125,5.66918778594294E-133,2.74562814957077E-91,1.15249762640221E-36,1.56366433653559E-18,2.55160418685399E-36,2.81322503758894E-54,3.48090785895353E-21,1.68398918604332E-92,3.70506886743368E-70,0.2504246446,0.2504246446,0.2504246446,7.89393898056042E-36,1.54801837983618E-34,2.1861685263273E-69,1.8301879130825E-20,1.20469311187237E-185,4.16002188512059E-62,9.33869226192225E-10,8.81801224156398E-31,0.2461971745,3.42973679598326E-26,8.46580057604463E-127,1.9321376578648E-72,4.66983275122098E-27,1.34609694358963E-94,9.6002023802752E-71,1.66237563996867E-114,3.09861156704612E-185,7.59376312046171E-136,3.0090829165755E-108,3.01238727216573E-28,4.53043069633781E-76,1.44776150700637E-22,2.42535858623191E-55,9.11379763424233E-59,1.26520775907954E-37,3.80870138127413E-83,6.16766267760219E-77,1.39604487536931E-69,6.94449885343853E-117,8.55808689977815E-114,1.40775260516483E-90,5.54330701968496E-59,1.37350233121606E-169,1.2467549837875E-99,1.15078932574052E-74,3.03995004954096E-60,1.47856437104598E-10,1.05865685005807E-33,4.68462101449839E-06,1.21700504461258E-26,3.43026469889524E-124,4.03170262439872E-95,2.01369634198287E-44,2.44729391613684E-204,1.48292135250226E-171,9.55168228142836E-57,1.02118883071851E-47,7.31855833711334E-162,1.01380076918906E-42,2.07691250474547E-88,4.62264127361819E-24,1.05445688472202E-155,1.47873694497483E-62,6.4937902940369E-117,1.02397308706291E-140,1.56228475706818E-29,4.02016136750635E-30,1.94316984046298E-177,2.92204229021065E-175,3.97450707484848E-64,2.61095904606475E-147,2.16633519007246E-73,2.09331903415893E-105,1.53646249318792E-58,2.47810606052231E-132,0.0025242058,6.48723229249244E-102,1.83144839542792E-45
686,8.01303779728735E-86,7.32531998396716E-176,5.2327798389432E-126,4.07178463196475E-44,0,1.6440698777163E-36,8.96876985641952E-77,3.42931214715713E-85,3.58852904384662E-76,1.10039372324523E-217,1.37285457405586E-79,1.20874128565947E-166,1.30366197269187E-104,2.9085453384713E-122,1.59554782382435E-132,8.90218761275771E-153,1.54206159261631E-147,9.14472181997013E-76,1.46602976522887E-113,2.81243271665663E-147,2.5700608282605E-94,3.39070310097318E-118,1.8599128632122E-61,3.16156177197971E-116,2.75666119114567E-118,5.59908762999952E-105,1.14283468255042E-47,2.46495013671398E-91,1.08233735804049E-67,4.04734009441408E-80,1.55818916723142E-96,8.16919746314164E-43,1.38373214325859E-76,7.4788163381374E-61,4.7604194298587E-99,3.66509969867361E-177,6.04355304452175E-83,2.6558523042164E-93,5.0846639040058E-96,1.77461087865567E-69,7.68435763639568E-77,6.11491248095524E-97,6.63639462587393E-104,3.5259102188809E-44,5.21590947658467E-90,5.44761970291909E-57,1.05410237716839E-101,3.04227513446187E-155,1.09129149626836E-116,4.12408488405935E-83,4.3630704418491E-66,8.86846472996875E-81,5.33549627657813E-69,5.68178741379321E-58,4.94859122560496E-66,1.67617913231662E-45,9.68081779158211E-54,1.62208568442204E-137,1.29629514182595E-39,0.1428557731,1.07557742015007E-103,3.34246766880356E-138,3.50134702724854E-100,0.1428557731,6.82203119609902E-135,3.0073026069194E-90,3.84296632209794E-97,0.1428557731,1.36622595416774E-57,1.44099609903771E-32,9.19714895908156E-34,0.1428557731,0.1428557731,2.23069446425851E-75,9.0627716805115E-166,3.97770922446427E-139,4.49445543507542E-52,5.74831624574737E-67,0.1428557731,1.81054086496754E-51,1.25207394039445E-13,9.67117270487147E-77,0.1428557731,1.94051627483328E-44,9.17887030752162E-100,3.71370453083403E-114,5.10420387118E-53,9.58850194586995E-06,1.42768024915083E-181,1.1181955987166E-145,3.92299099603261E-69,1.47332646713671E-147,7.13274753143806E-86,1.27977336947118E-97,6.95989074718932E-54,2.1373397496358E-138,4.54399287128521E-69,3.93210177501651E-124,6.08669544969501E-116
687,2.22370433743043E-62,8.83329240662695E-106,2.94252047428251E-108,5.38207018575948E-23,0,3.13564849201284E-94,2.9103556613205E-87,3.70755971924333E-38,7.41662402583881E-45,6.55683896095109E-202,4.96425372326981E-33,3.08941562330312E-88,1.1721192037237E-44,4.46777692669008E-35,1.7232184036068E-91,2.02279098824997E-155,3.58924678708721E-112,1,7.2589575141503E-111,7.83570027465027E-60,1.05638649519295E-41,1.67599606748854E-115,1.27368073381661E-66,2.30526621490911E-104,2.60699716637339E-111,4.55675649295704E-90,4.50862671231168E-58,8.29849381656794E-91,6.14827620522326E-49,1.14530736846727E-66,3.41566394807518E-64,4.42311597271677E-59,2.95956299993392E-108,8.26289248254048E-74,1.09780260212191E-75,1.32337558510892E-164,3.44471943180448E-118,9.80843779594452E-107,1.26419420295269E-105,2.91844234677629E-71,1.30124207255295E-84,3.09255006516644E-42,1.40079983830128E-79,1.15974788069034E-63,4.18363347023818E-71,3.80681548995583E-71,1.63835259926904E-117,1.46441317876347E-67,9.31175540992243E-19,1.8672585230434E-40,2.29868453221445E-42,1.54329333024676E-101,9.29848985386476E-28,4.55344054283984E-24,3.06456685696728E-49,1.76912778643095E-41,1.96136073021276E-91,6.73318520068534E-145,4.35021467123484E-43,1.53297530200769E-121,4.85559804234192E-98,2.24994817308252E-90,1.3701037618068E-85,3.99439096994308E-163,7.54305894692206E-118,5.65186924146573E-88,1.04475757155078E-56,2.93164805130355E-73,3.2449641756385E-43,1.70601841247141E-17,3.72309010064282E-72,5.45190653927791E-130,2.23019357172605E-150,3.48631070821096E-40,1.17444336971742E-132,9.61859418055791E-153,1.20165384400872E-77,2.8220035399951E-77,9.81588877353352E-152,7.49798470261829E-41,1.28727074618879E-73,8.76720890515912E-35,4.44551826206405E-162,3.04093838376224E-42,9.0866998922338E-122,5.35914970346134E-125,1.89534271997659E-19,1.50006968199217E-64,1.09045545373366E-196,4.72891123830078E-109,2.05199416126113E-66,2.04918928056211E-77,6.78080287396281E-69,7.6236752427496E-25,1.82231189257586E-18,2.43808131239163E-65,4.32175718805248E-53,2.0536891928386E-135,1.54144677666814E-45
688,4.16983525182467E-118,1.5241900214968E-162,3.65766520522716E-104,5.39114429729732E-28,0,1.10616420378752E-68,4.02328456021646E-76,3.88061755420294E-109,4.27887790046702E-101,4.86409147674948E-240,2.44230624070421E-72,4.6877494888992E-154,6.93641826073269E-108,1.79055476165454E-119,8.56116800725344E-173,9.26298707201282E-107,7.67745398040846E-117,1.14797335999547E-84,3.47785331233384E-136,1.42876487840533E-134,1.52947571381701E-95,4.84204305991964E-42,0.9950528837,6.67375602616557E-18,9.30566395426347E-50,0.0010923297,1.71808352609002E-86,1.10492498883918E-61,0.0038429444,4.75531745435667E-08,1.70366518503584E-22,1.22950986003256E-26,7.04990135288029E-84,6.93364511050998E-36,6.01588683073852E-36,2.02004741196718E-195,7.62971749215605E-33,4.24105635215067E-26,4.38111088389121E-24,8.3577294801847E-11,8.68704590878593E-26,2.20592501092493E-117,4.54486811370826E-114,7.35598601076558E-41,1.83573779099145E-86,7.01671112325198E-63,1.57232932562583E-90,5.40537312520856E-160,2.48981002664567E-129,7.39356853316557E-120,1.74527313000431E-53,6.37927180163595E-62,1.70013396196402E-38,2.18083207715087E-62,8.81554792634471E-56,4.07515554139145E-46,8.30075213043472E-83,9.40283435734193E-73,2.06411479928585E-66,1.78954515770086E-86,9.22499387848554E-98,4.90467170235132E-82,1.58714098216104E-28,3.99002933235605E-144,4.43220924188614E-115,1.43983650224415E-80,1.11787952203988E-51,1.17945545312782E-05,3.74941625749681E-52,1.66908355053529E-42,2.72897838248159E-18,1.49172913356273E-108,3.07995671921686E-57,5.80518966375365E-57,4.25699922526466E-178,1.8941059145499E-150,1.44835205988499E-93,6.92595361291554E-22,1.24999416246432E-122,9.68354532080269E-39,4.83293310790593E-77,9.0272828639019E-39,1.08982813563961E-115,1.47044330107242E-62,4.98940917432276E-115,2.15160106175351E-143,3.74649771103541E-51,9.5239976171938E-39,2.05993476692177E-118,2.93184755880287E-201,1.91731806785111E-78,5.27654109504769E-153,1.07564133374184E-82,1.36638196869818E-77,9.2518457017835E-60,2.93248076789001E-125,4.11324232206527E-11,2.09308309052373E-106,4.63746015600601E-95
690,2.59749414456332E-99,8.65756937948574E-145,6.16607244726333E-97,2.15274564452821E-11,0,8.93339509442766E-90,1.35420210168915E-92,1.37556477756751E-94,1.81719334871672E-99,3.91428362672873E-262,7.33753167165592E-39,3.60616464135294E-150,1.77440506921621E-100,5.0194417646281E-119,8.98496303310644E-184,2.15431912633225E-92,4.70323289576856E-128,3.52552925287595E-81,1.33602028610148E-128,5.87521084019167E-142,3.74698117803926E-81,1.63046242203726E-56,1.91201520006931E-15,3.62112713838604E-40,1.48036904215956E-60,4.45588699096154E-33,2.6599566891795E-70,3.35057275979805E-80,2.33130320449948E-07,7.68670896025605E-14,2.34990218444855E-25,4.87783618588129E-13,5.74208751968522E-62,3.29245992379706E-32,1.14059462016104E-38,5.34249159833531E-188,4.57378623515354E-50,2.64868197930683E-52,2.55135108754052E-39,1.29492090152811E-36,4.00671393593458E-32,8.08990946230869E-100,3.20190548376476E-80,5.33057972200188E-39,2.66228279945378E-71,1.77124802206234E-36,8.44925100389886E-85,2.70595748282387E-158,1.17080984103655E-115,1.97275034854547E-91,3.82293799213203E-51,4.36113055752248E-57,6.35525596787435E-34,4.13042539891368E-59,4.32188983999212E-50,2.00044307197343E-28,1.13744217375653E-93,1.75472990040892E-89,2.69639724331028E-41,2.85675411564187E-119,4.98975432127038E-72,3.63900018627078E-78,2.10739073973855E-40,4.48565753840543E-181,1.77280749486787E-98,5.29253703528835E-64,3.72132910283777E-53,1.15215431943679E-25,5.12889579837537E-25,1.08303680864455E-29,3.96830962524977E-44,2.13227522093489E-136,4.57126893109324E-113,2.36453342057449E-43,4.18052894367766E-190,2.8730540577588E-136,1.91908715179429E-87,4.57625448733389E-57,1.09184260559825E-189,0.9999997668,2.55992540058924E-93,2.5826074994019E-17,3.72605840246176E-139,2.00482484796909E-68,1.8211981363664E-120,2.91435736241841E-110,3.31488933913165E-40,4.07443653518308E-50,4.4715241231468E-162,1.5299710195837E-165,3.26459064132532E-56,3.17793578557659E-124,6.18871958322847E-48,4.46263281847327E-71,2.89632981428973E-56,8.24264699161341E-134,6.4139903167004E-21,1.79636442290317E-123,3.56237899666973E-84
691,1.18355048253685E-99,9.81632014779015E-160,5.29045596705809E-117,1.45087763360767E-39,0,1.06070215990352E-15,4.49164209552529E-50,1.86298274969003E-91,9.31515414335435E-71,1.09607803142392E-226,1.6444634290816E-76,1.15340187339319E-140,8.53271291659621E-112,1.79885905315597E-119,2.75531399974651E-146,1.5954946394684E-129,2.41016921571339E-143,7.30756340921896E-72,3.30524409474215E-124,1.57625499300356E-134,8.16626636333459E-85,4.81122423663567E-106,2.90859826588714E-60,6.12801167439247E-114,7.4006912008659E-114,2.65744630536485E-96,1.46112698599845E-79,9.16341677238798E-103,1.25852452128497E-47,6.6286349293144E-67,8.12666487766163E-81,3.60594937636514E-39,5.90728928840038E-80,2.62323926966806E-56,1.99282061292317E-88,1.25631213903915E-130,1.17383901900113E-80,6.77795836329498E-91,6.06758680523236E-106,1.08967340962028E-63,1.13787234745662E-67,2.24307030666483E-95,1.18060383182125E-97,2.01352072647306E-45,1.278602357987E-83,7.90710307627556E-42,5.78122298481979E-94,3.27794585762211E-142,2.81609210396223E-117,8.87607807779725E-89,4.96875785817845E-62,1.96995623767503E-77,7.26657004360032E-61,2.72851504281973E-79,6.57818809990472E-73,1.49180439886151E-49,5.97839348534347E-65,9.24423659182044E-128,2.27466657312523E-40,0.1666644005,4.19212834517797E-127,1.26743728295776E-117,9.02675600700127E-94,0.1666644005,1.69144524484598E-138,4.78430269195482E-103,1.09317018943278E-67,0.1666644005,2.65290915729722E-62,3.18008932797882E-25,4.97704616719022E-55,0.1666644005,6.12211022644301E-24,4.91532273054025E-66,5.72311344551901E-177,6.25886014617588E-142,1.08868235490858E-48,2.91223460307793E-79,1.43133213224866E-05,8.04111009609732E-49,0.1666636842,6.14641453979837E-57,0.1666644005,2.49654593826576E-60,1.31704739433455E-113,1.32968041541056E-124,2.38799495448098E-64,1.83592107259831E-34,1.57202560531142E-200,9.77114629005018E-153,1.53600496874262E-76,6.02977416548918E-161,5.65857452901752E-61,3.51622698970689E-73,1.49179093171646E-48,2.80095234174359E-123,1.18451202806628E-63,1.35919492619756E-142,1.97413688627071E-108
696,1.21784831018314E-65,5.96605310984902E-89,3.40744411378015E-112,0.1986712826,0,1.75700871034465E-97,2.26052010428638E-97,1.27944026162035E-40,2.42243958454286E-19,9.74578232286563E-250,5.67653216689618E-26,1.82474301634491E-84,0.2004124388,2.42226863562632E-82,9.65814920904537E-103,1.48595893323233E-177,1.7819140424237E-60,1.02712448539535E-33,5.6574395917828E-94,1.10396134118983E-58,1.89661015631176E-52,2.39123067729695E-99,2.45572185269503E-43,4.89817204025118E-112,1.21421779086288E-89,2.38734213585646E-96,9.08956401577769E-43,6.56575363893805E-113,1.46626071036074E-74,3.49806340988392E-77,6.11468311128947E-92,1.81354298011016E-61,1.0030344703089E-82,4.11096004353815E-76,2.14302514552545E-114,3.88458514692445E-137,1.86812363589267E-135,2.38158670331302E-125,8.89545644985087E-135,1.02363441023574E-101,1.49886473781815E-98,0.2000914061,8.39706097104532E-134,3.11230874441322E-55,2.79030547486103E-98,1.01478447488243E-82,9.05930559174443E-103,8.30991678910598E-119,3.0019741227891E-20,3.59792832349009E-31,8.465980380957E-64,1.07504907847283E-80,3.3834076193389E-57,2.82254935511931E-26,3.25718093125164E-23,1.98187656802861E-35,7.6555349753311E-82,2.85061531526154E-171,1.41768415780606E-39,4.18058128648693E-145,5.24055341356742E-105,6.41741019234068E-111,6.92688312214148E-78,1.10351906541616E-200,3.65271627330985E-86,1.29817989465391E-23,9.6721828544289E-81,5.34226296091775E-94,4.08861132573439E-36,4.30427288383104E-39,6.88745380167732E-70,2.53157233617289E-148,8.61552885814821E-167,1.89559129957653E-48,2.5948978903348E-142,2.3755542742474E-89,1.99094408662629E-61,6.01440328858431E-60,6.37834077320391E-173,2.07941074905233E-45,1.23781962246513E-96,2.91700186141586E-64,4.86073111369337E-191,5.33070038403056E-86,2.26511897937979E-167,9.44204191178306E-64,3.96145766638448E-26,8.9750535733556E-56,9.50955118763242E-196,5.46379503914464E-83,8.38583638615368E-73,1.30346605736526E-48,5.79241452766404E-64,0.2004124388,0.2004124338,2.64034296753772E-43,3.25976976034776E-54,1.52850083423112E-113,2.75739413545408E-41
699,1.63030611844094E-97,1.28711875198204E-157,1.60028797571504E-109,1.51935054239991E-49,4.145618269478491e-308,0.2500961968,6.87174660835205E-20,2.20318660759917E-104,1.19830186021668E-56,2.00302473951754E-182,1.14309426589451E-65,6.80066280200822E-161,1.19003834697784E-129,4.15040541389944E-133,2.57732152693523E-141,1.52825348559593E-188,5.3831644577785E-92,1.38367532174072E-83,1.33756335643687E-142,2.96729051498842E-136,3.50101563217197E-93,1.3460601557849E-57,7.68502145014502E-38,1.36430781970465E-79,2.15957989892414E-98,4.60169893758901E-68,3.45398544922043E-51,2.07951718059024E-75,1.14397752801952E-68,5.94657736854921E-80,3.94365075062931E-95,2.27640554835063E-28,1.83556711684617E-60,1.97203455236973E-42,1.37808820840079E-107,8.55532951569545E-161,5.0368757479103E-103,7.60556064759916E-112,7.02422177055152E-117,4.0018835074043E-48,5.34138464272837E-63,3.16141503193277E-113,4.42726400483683E-130,6.99071884646874E-67,3.71523267662761E-76,1.30909331227526E-70,2.4635936103074E-52,1.28511382030103E-181,3.43817821834211E-141,9.22242345573467E-122,6.00072136770415E-47,2.7359424786752E-07,2.38726942619874E-86,6.93267641326635E-64,3.37739075022458E-52,6.15296346676958E-48,0.2500961751,1.28471615806773E-142,5.99427997268883E-81,1.2870879466572E-21,1.29028760722212E-136,1.62823135292262E-129,1.73673665335182E-104,5.44568118607155E-57,5.44236594316684E-58,2.97763004533592E-80,1.66940022934686E-51,7.9349283782751E-54,1.95627480190542E-62,6.58526577701971E-46,2.08303101860348E-35,9.84390112280897E-40,2.44220030301823E-28,1.72079560467078E-72,1.75389754489311E-59,5.77367111440116E-78,1.48304027286365E-69,5.73226398880819E-33,0.2500961968,1.96177006023323E-71,0.0015359451,6.51993466286392E-78,1.37809628984411E-55,0.2481752125,7.1458404988783E-82,2.21636346307726E-158,9.73827201472709E-68,7.89608794362857E-52,2.75008023094429E-79,6.54680087118704E-185,4.74828129532999E-111,2.06468448140565E-173,5.10994790045882E-88,1.31151341228515E-100,4.14585321844478E-59,1.90699975472005E-118,3.44465932688953E-73,6.54393082137429E-101,1.83635718212685E-115
701,2.14079074890618E-131,5.71593156757841E-176,9.42111359784073E-86,6.3426995243264E-25,0,1.46667985423514E-59,8.19903999262569E-81,2.50503545114462E-110,9.01510924978837E-113,4.76789214321444E-279,1.88543072777642E-59,3.29195149450819E-162,1.03454483195263E-97,3.46354167767034E-121,2.70668787606694E-182,2.22076866842346E-100,1.37773227148442E-147,1.9612061791501E-84,1.48459531875583E-129,5.64678124647066E-169,2.76651878455682E-101,6.10356606605753E-48,6.92234711914228E-37,4.59640458105304E-37,4.30351511656717E-79,2.04649699435759E-44,3.58171320509203E-72,3.82301397000863E-72,8.99217464870388E-07,1.93280995826743E-22,1.68580111509911E-43,6.85779000591443E-05,9.7486590983252E-82,2.16651270449465E-43,1.34201257193589E-35,8.18303699497244E-192,0.9999305194,7.32664428796713E-67,1.01778344891833E-43,5.95384940088367E-33,4.04567553612122E-23,5.90552422299567E-108,1.41265736986688E-100,1.03121040881075E-36,1.79767370266929E-72,1.0604947167282E-27,4.59975773480416E-103,2.15357842289106E-159,3.94501749595605E-115,2.76765005871822E-119,5.64087221875623E-37,7.4233500268469E-50,1.55543741291219E-42,1.67218171187791E-67,3.61647846297148E-41,7.15669877328772E-19,8.68406001071983E-96,2.32175012237344E-72,4.38480419135887E-30,3.19846207715929E-31,2.8221568960806E-90,6.33586497807182E-67,3.45151795223954E-55,4.67940771803312E-123,6.69335591334577E-109,3.8136167470729E-90,7.72094502094298E-62,5.57895443274672E-24,3.17102171530258E-24,2.30684269839989E-34,2.6532961847225E-28,5.73656776483572E-85,9.84789155384832E-92,7.26307402724152E-53,3.2468179144431E-200,4.97740827524674E-144,1.54530496221425E-75,3.70028178075841E-44,2.70206385679973E-144,3.4546628457083E-09,1.29445444684201E-66,1.12380159351431E-23,4.15910274580493E-57,2.59672397307464E-70,1.37764523830616E-91,9.94520197300404E-137,6.59612476474743E-50,3.55907258155928E-59,5.66705822294812E-161,6.31443825222454E-177,1.36545080676312E-53,1.10670987537147E-131,3.60680626057614E-39,1.15695895794525E-106,1.09656789942923E-70,1.70160439240651E-146,1.60963810040582E-20,8.2867686300763E-104,1.72777686687009E-104
702,2.83632007223398E-29,1.94635446424523E-31,1.23856541208704E-128,1.10934761887265E-27,4.84867899051166E-257,1.82649420966413E-96,2.04755722173685E-93,1.37137708661311E-32,0.1428548301,5.76900184995315E-134,4.61808006214179E-23,0.1428548301,1.6120637217626E-73,0.1428548301,0.1428548301,7.65098908699878E-170,0.1428548301,1.76949015537725E-29,2.92401667429436E-123,2.26051780743043E-95,3.3103080012599E-44,6.84452614136541E-113,3.68390860537594E-80,3.75352798616549E-129,2.92754513867999E-131,4.66307998248807E-102,1.85227534193303E-16,1.23532446680239E-123,2.50619189511819E-77,5.03252304690135E-91,3.16611162308474E-87,1.68090718562254E-62,2.18858556525069E-96,7.36594161731966E-89,5.32676519176828E-109,8.7817841305865E-175,5.06826375890512E-127,4.36810006848952E-134,1.65355079196563E-140,5.88300925611138E-96,8.25458123185365E-119,6.51627068063212E-73,3.28850995894792E-124,3.90174573279799E-73,6.87237746840271E-90,1.93295057074453E-88,1.12666054527874E-112,3.28617951135069E-145,7.37374612589362E-46,1.61895508648867E-05,1.61515958644463E-61,4.80898468119062E-96,3.62910760527805E-40,7.31335283918888E-34,1.23509447721115E-72,1.34849162612767E-57,1.9646871354088E-83,4.14656197681226E-160,5.27654411673921E-51,2.45383276978771E-130,4.45171035950189E-123,2.42872222462672E-137,3.28640406371133E-121,3.59441461554366E-175,1.25780218640735E-110,1.21072202148593E-77,2.88451957671746E-97,8.36120201005267E-92,5.57920818233315E-60,2.5370544329432E-26,3.69021971133418E-92,8.40601146105517E-119,2.27859047222953E-161,4.2781600383049E-55,4.6830023291909E-126,1.57014140857509E-117,8.44183000459353E-94,3.6158388384939E-82,1.66866710144097E-136,2.56271443658484E-62,8.7190655792277E-80,2.86740529647298E-52,2.30405668147636E-161,2.90349492708819E-45,1.67840597393919E-102,9.30476359876359E-142,1.0808108515949E-40,7.826073832891E-87,2.78881335742116E-233,4.02356135641344E-90,3.093415684308E-95,1.01999175827357E-93,1.12244528467154E-31,2.68289570364878E-23,0.1428548301,0.1428548301,3.76304363661413E-70,8.31312584535805E-148,7.50823044153497E-50
703,5.02878307669354E-127,5.53952685262259E-184,2.15996129281493E-77,4.35980518474484E-38,0,1.13962001152405E-48,1.16710661418432E-112,1.63317308485098E-150,9.15421529781967E-121,2.34726784770538E-253,1.33934043729658E-70,3.37660175989853E-187,8.38534292811347E-130,9.70436454631446E-142,6.52156206502028E-173,1.34898701829307E-148,1.44940967974545E-120,1.89180173101145E-80,5.968466194984E-60,6.26798639864608E-167,5.42440768757232E-109,5.35991565186249E-22,3.05661735627063E-14,2.02333302233459E-41,1.83724377717868E-48,8.20228380897888E-41,4.60343071866199E-82,0.19907022,5.10567344778552E-31,4.63262853882467E-29,1.33165771208879E-32,2.19692352557258E-25,1.45829968438818E-87,1.57281866415239E-82,0.0078858788,1.37635098034735E-220,2.42904942511983E-85,2.30464438423772E-67,3.30480050799068E-83,1.20511148496905E-11,4.22669475927844E-40,9.59733155885983E-112,2.3081776257698E-76,7.14557319565721E-39,1.23514322853913E-38,6.1676108958379E-93,8.12941524042549E-76,2.1687224298646E-210,3.51004905654771E-153,4.36695872339419E-116,1.86199012556475E-47,1.48829656237465E-48,8.89806291996708E-62,3.49455953284786E-81,1.47622959108922E-51,4.82225192646923E-44,3.1869011559173E-55,4.90493465623002E-66,3.79104619514542E-28,1.69785181541036E-113,4.78592900079966E-67,4.11567657437043E-59,0.1958332411,2.4714471456312E-173,7.67856654972326E-109,5.52830030046423E-97,0.19907022,1.63600458349374E-34,4.97996035824546E-46,5.05579478199311E-40,5.29966498749176E-53,2.20831645905116E-148,5.95212724044335E-68,5.88031995897916E-78,4.2283713467882E-160,4.48350498783556E-122,2.63389500883091E-61,0.19907022,2.25687334339269E-132,3.19997903691721E-48,1.67310740823375E-102,2.89291966825697E-26,4.26746364596287E-164,5.50417644918836E-27,1.28112820886221E-110,1.41552228425557E-133,1.35657755240515E-35,1.6772591107339E-57,2.45920274569736E-100,8.35439219081228E-151,5.13875181063936E-57,1.18399736553823E-76,3.28636785266479E-115,9.23099096607643E-112,5.59505722839241E-77,3.05940739037403E-100,1.98976971606855E-11,0.19907022,6.14965439308858E-99
705,4.06787078784088E-89,1.61963068676333E-128,9.26333026196354E-84,1.47667442563205E-09,0,2.19133072234994E-82,1.18458080574607E-90,4.46904562800464E-103,1.83048119235304E-94,7.75263457685074E-231,4.07857901691422E-56,9.02691394081317E-144,2.07232879596276E-130,4.31309242020126E-104,2.77014090109975E-163,8.99969205704991E-135,4.94439458800137E-88,1.15621692020489E-85,4.30766225668253E-136,4.99369515027503E-122,2.10527236271927E-71,2.05187722618641E-17,0.0029126205,2.97152407779069E-22,3.84551512263404E-56,0.8468657324,1.82826152975967E-82,7.08659064813112E-73,1.05060175800216E-36,6.48222302973235E-18,6.27165747293649E-23,0.000000293,1.27843071567865E-72,4.52608557647782E-63,7.93006416203005E-33,8.64962755174445E-188,2.13112592171368E-50,3.90722961415507E-36,1.49337934179754E-54,0.1502213526,8.66494110630683E-24,9.16732160111244E-110,3.65276058642963E-132,9.08238252592726E-40,3.42446014404634E-80,7.30129883022959E-73,5.48831272058189E-91,2.49732193500375E-143,7.85517731370361E-116,3.76843365134937E-111,4.73126399490951E-39,4.29140375495407E-65,1.52617592862056E-42,1.67959150618592E-70,5.223695783765E-55,5.66544258465294E-50,8.30138807926751E-84,1.9172362074925E-84,2.86886991355582E-75,8.44552157864657E-108,2.09519022728265E-78,8.22415830098728E-80,4.54488332691297E-60,1.77860093529547E-198,1.05740753172057E-96,6.8795947069522E-62,5.77474507898907E-62,1.10580174606616E-29,1.15496009946454E-34,3.35938313697238E-28,1.22891657766044E-38,5.59340547721968E-126,4.10944263657322E-92,1.1570033982234E-45,4.29514192455972E-133,2.52195922167602E-149,7.79779495547012E-84,1.36096710132984E-47,1.66658583105019E-163,8.63801448788337E-51,2.55289758391179E-85,8.30156385104516E-28,6.66767190462296E-157,1.56378214908882E-67,5.34595840550944E-130,1.33030043331729E-140,6.84146088619283E-42,4.58106319157968E-48,4.91279712451649E-131,5.09215309370336E-190,3.41601038776926E-73,8.572990378476E-141,5.53838002291373E-75,9.57731728546254E-83,2.03842016161497E-51,9.92502901635893E-119,1.34068908212078E-13,1.46433754385656E-95,3.1613147516381E-67
