id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
884,3.3731984317038934e-06,4.5131193306126886e-07,1.647736292307414e-05,3.25811416047713e-05,7.876196251611106e-07,7.656149651977011e-07,9.46628093085267e-07,4.0853870451408737e-07,3.731206954194073e-07,4.806100657176911e-07,6.524064042518945e-06,3.450653616228642e-07,0.00017123741602044883,1.569855801570682e-07,5.292961838362535e-08,4.0454239490894544e-07,5.471702539017988e-09,8.77870414030926e-07,3.6721400569136374e-07,5.951135032301231e-05,1.1453069856718502e-05,3.836336270269759e-06,5.638836364894607e-07,4.111101089430227e-06,6.121397976219643e-06,6.317452284400896e-07,2.148951578502571e-07,5.4162150107777644e-08,2.7834704176916623e-07,1.933549894934951e-06,8.153164739963776e-06,5.019369659912046e-05,8.572568951520068e-06,3.963456408168614e-07,1.8269582983634938e-06,1.9937307738423898e-07,7.140085288407783e-07,6.633927239766367e-08,2.75831350207305e-07,2.010732726379171e-06,6.071142130038387e-10,1.0562656037055729e-07,6.265393432373004e-08,8.526372748703457e-08,2.889695133279229e-06,5.662554773150172e-07,4.954355980367763e-06,6.998486036732262e-09,3.679686692912352e-07,1.6437537287005307e-06,2.615661502726546e-06,1.9906009057536757e-08,4.980342665553948e-07,1.46028819213895e-06,0.009331306221176052,0.0007639141446714458,1.1955207938011015e-06,5.439119057021603e-08,4.5574585452324196e-08,3.4371400357817295e-08,2.532468348361792e-06,9.838450586636438e-06,2.8072687701465056e-06,1.0513693277709789e-07,1.5012791683895163e-06,0.0014978178204463326,5.583171078778096e-09,3.203440164235756e-06,0.9876518424371892,1.2116073482687305e-06,3.8578437180265777e-07,1.5834769080082663e-07,6.88930569339351e-08,9.867207411541085e-07,7.066110841461885e-09,8.303146522856435e-07,1.9036926622494062e-05,1.780874956403824e-08,3.101706633314074e-09,7.26205661457819e-05,5.438160677357805e-07,2.4777978584848547e-06,1.0210148366100854e-08,1.954591292723688e-08,4.7137579503601983e-07,3.793348186635465e-05,4.549077309626776e-06,2.3544898630654126e-07,3.33726115170978e-09,5.560340345894514e-08,8.124091080573956e-06,2.3255266414734647e-07,1.8862699315632182e-06,5.013922390678503e-07,7.190098031250958e-06,4.705373259400616e-09,6.88842286310999e-06,2.7656188786147893e-07,0.00015405233275399602
887,2.695577423131471e-07,2.579627078328993e-06,5.943337605677078e-08,2.7778359336141198e-06,2.2379073408887053e-05,1.1283396074708245e-05,5.223725893306409e-08,1.3977252732814424e-06,1.2086323658248825e-07,2.5302375125530524e-06,0.0002454370157672107,4.8193569570831286e-05,1.3686572817487944e-05,7.307680777034331e-06,7.257395396423532e-06,1.713458619689138e-06,1.1846610016915488e-06,2.453031663262334e-07,0.00016024133986169858,1.0740991934955113e-06,3.258132613245104e-06,1.226709581594753e-05,0.000153751370019383,1.6307048880977717e-07,1.2360443221793618e-05,5.010387033603391e-07,3.7078441953006784e-05,6.0432181833398645e-09,0.0018097534683306127,8.03661715940857e-06,3.271209430637021e-08,2.758854805641396e-07,2.081208661500172e-05,0.00020470678691162218,5.117758959709203e-08,0.0001672077309579362,1.501183976386754e-06,6.1877886928597744e-12,6.606455121862569e-08,2.031998139059257e-11,6.018373450442182e-11,1.4800899049609716e-08,1.3707411951608307e-07,1.6615067189505608e-08,4.622049897095659e-07,3.121986999586562e-09,0.0025821632555372157,5.549495829653441e-11,4.73806905237342e-06,0.0004089454522134233,2.313682052303625e-07,2.0523819588850664e-05,2.478363259939985e-05,0.18447596414873008,0.0003201747674845681,0.771858272316943,0.03038860099773191,6.918238245318227e-10,2.11094075394425e-11,1.4269678591206574e-08,3.668567460163356e-07,7.5090489019903914e-06,1.8510562933155427e-05,1.4041517979270356e-06,0.0004754811076748844,1.4531800427197786e-05,5.422869075168871e-05,3.353199070047774e-08,1.5166101946263108e-05,0.0022991944624048623,7.271008425635463e-05,1.5814000748059979e-06,9.681113712155408e-07,1.5899817105433494e-05,1.5853062000917423e-05,4.8539399001427456e-05,9.074332762657777e-10,3.4314262446902347e-06,5.968721478546906e-06,0.0007858529036824683,0.0014111758142950621,4.5925636472841743e-08,7.046479334810194e-11,0.0011349759379730585,1.073440755985273e-06,1.7389560360426243e-07,1.1644131140709793e-05,2.839725982570335e-10,6.699373071148005e-05,2.947720799057277e-09,2.7187165187040943e-07,4.065570129775427e-06,0.00021306339089159298,0.00018873802406296975,3.682408947633204e-08,1.127184953575026e-08,9.015865927898477e-07,6.128883491516934e-06,7.679704802766765e-05
888,3.517620639422492e-13,1.8236417584857235e-12,9.575819154381051e-14,1.3255383648471668e-11,5.126915855696414e-11,3.6632890867032114e-10,1.5022566345717965e-15,6.12542264537945e-13,8.595699362240445e-13,6.179328292260085e-10,5.933708418829914e-08,4.6078801000999394e-12,5.501052508106704e-10,1.3074673200147103e-10,1.0265533639184846e-10,1.3895028570972967e-11,2.67392959212021e-10,3.7128108361514856e-13,3.7428750674855136e-12,3.433463450363912e-13,1.4795935677501456e-11,2.1410310142572064e-09,8.720577876151577e-08,1.7107389611353728e-13,7.75238448234506e-13,1.85682415425529e-12,3.602076526712168e-08,5.214327100793278e-13,1.2845464637191128e-11,9.625315958957621e-11,5.344798835360862e-17,1.1356659925961033e-08,6.40783129430766e-11,3.5238709165909646e-08,4.4208425047705304e-14,2.8711110225528555e-10,2.1464094573040214e-12,8.149686466407687e-19,3.0472483407501572e-12,7.693977542481921e-16,7.174820685300853e-21,1.0314571373583452e-10,3.7176577168784955e-13,2.3708635944911174e-15,2.427532063459147e-10,2.5487485627386816e-13,0.9999983038357425,5.170016628840665e-19,1.065652686016095e-12,7.498527677500974e-10,1.1666909074799098e-12,1.361488012404329e-07,8.534049566342246e-12,9.650131990986408e-08,1.1155684732703245e-08,2.1649732973412336e-07,2.28850738136418e-07,4.165692584411573e-17,1.4927413339958826e-18,1.5009291849132646e-13,1.7928294878957232e-12,4.134807801156843e-12,1.7157452524813698e-11,4.1558845252247543e-13,1.8094505132251134e-08,1.2112189953964475e-09,5.426003186711002e-09,8.338612813104937e-17,2.835827920194747e-10,8.54853241950869e-15,3.079452860081242e-12,1.7993879757656442e-13,2.4561476629285385e-10,4.732464943092438e-15,1.6448849371223694e-07,3.310324076483327e-07,5.625077038801985e-17,3.0059491026331537e-10,8.178324796921536e-09,1.426137164689251e-12,6.525266081439986e-09,2.0111367425067263e-17,3.7946629021950206e-19,1.6393371245681148e-08,8.632979259515153e-12,9.749988207437821e-16,2.1072990115902035e-15,2.202935046851552e-18,2.1459249484044148e-07,1.9890223818921694e-17,4.858907101770177e-15,6.816020561437594e-12,2.752796120433425e-10,2.896998007067228e-09,4.490891350373673e-14,1.5059469343274558e-15,6.304805238731132e-14,1.976382988611371e-09,2.8714598754008004e-11
889,4.0785653301465136e-12,4.750029157905648e-09,1.6876967666898844e-11,5.625395976760214e-10,1.7044967623738047e-12,3.2310387913831134e-12,6.987153317511979e-10,2.2025746569883516e-12,3.4549754984627623e-10,6.135079714191762e-10,1.2395625032075464e-12,7.63227202026212e-11,6.311937148417525e-10,5.921003331391787e-11,8.125981860032962e-12,3.346231144272183e-12,5.3875008211412415e-12,2.9629734567883954e-09,9.779943600921711e-14,0.999999861989727,6.114584031219365e-10,5.627932971907961e-14,6.232424885413388e-14,2.246040010203784e-14,1.2071518183104052e-12,7.0122133758544485e-12,1.5250676394777675e-10,5.918945935539055e-14,5.945980773739022e-13,2.7025463687172688e-14,2.4812711706785686e-13,8.783716729018221e-14,1.203801780427617e-10,1.5860871920157865e-13,7.62045701281851e-13,3.118522512421575e-14,2.0088185842578322e-10,1.234217842051827e-08,1.1532764697218512e-11,1.4821786768356294e-11,5.585004531540638e-10,2.3064722799610207e-10,4.5951730523689534e-12,1.193157483641276e-10,1.4216816801554682e-12,3.8147386696254054e-11,1.1225351477377414e-15,9.984110580521329e-08,1.7132627974989299e-09,9.827536070512718e-14,1.1495556281273459e-09,2.3235375511481227e-15,2.008200454362969e-13,4.340523865671799e-15,1.0600059348362312e-12,2.8078923470573264e-10,7.203574256766543e-15,8.012226420557431e-12,4.0766734883429643e-10,6.785654607898086e-10,7.116001987671007e-12,4.872601748999836e-13,1.330260930373649e-13,6.637092925115872e-11,6.966853049895714e-15,4.118033562044306e-11,5.938727829740216e-15,2.755376199818002e-12,2.443524464184546e-10,5.5198345281142045e-11,4.22725763760297e-14,8.669358489996594e-13,5.162430771219563e-13,3.572584889570163e-10,1.241848012102438e-14,1.4010623938656473e-14,4.2016395077278293e-10,3.8616449475374e-12,4.6538537552454355e-12,9.025556535661127e-11,3.075996125156831e-10,5.8580931194020325e-12,5.635674947429534e-10,1.345508622569596e-13,3.5282604520745414e-09,7.227099928668667e-10,1.3190043683562528e-11,1.3133693329168368e-09,1.277810051046918e-16,1.475547010520767e-10,5.535513988516158e-11,2.9160004857368715e-13,2.1373055762916757e-13,1.6256275156933287e-14,9.052093219694989e-11,1.8072782407813356e-10,1.9867267929599208e-10,9.67447151104676e-13,3.4268169203579874e-10
890,2.1552822670938746e-10,5.876052185549423e-10,4.5379984637778435e-10,2.4978471713355017e-09,1.0827879649966785e-08,8.798753651337006e-08,2.201916673059083e-12,4.1733595966967274e-10,5.185143477047132e-10,6.085748143661087e-08,1.6107747324268834e-05,3.9406728044331194e-10,5.1911146465403776e-09,2.7182891181566827e-08,1.2455859469412602e-08,2.899817351157201e-09,6.8422133351525145e-09,7.662299758597841e-11,8.25090829782743e-10,6.046862685969075e-10,7.355085240103425e-09,2.6355028649505844e-07,6.578690985082984e-08,7.635506061881486e-11,6.540655934751688e-11,1.7996780669958326e-10,1.7723044883381742e-07,8.826875744586835e-11,1.1687879472014065e-10,1.5689216246803562e-09,2.0684526057966564e-13,4.3369984371818945e-05,4.2686494163696285e-08,6.189055286577596e-06,3.5290535218070956e-11,1.9218158741890765e-08,8.978856133538804e-11,5.855124969045134e-15,1.8722931993050334e-10,9.255589234220983e-12,1.1974841538674582e-17,2.2975529501044144e-08,3.3015499243397584e-11,1.9482622956961746e-12,2.070833285363517e-08,2.184642160887081e-08,0.9998499814159011,1.0371542325540618e-15,2.6014769224399698e-11,9.603856344707821e-08,7.195455024472628e-11,1.05219677218609e-06,5.6222497007237764e-09,5.3391726323222146e-08,1.980681470983814e-05,4.1909554602029355e-06,4.778133886000068e-06,7.351614069760386e-14,1.79559092954472e-14,5.816176715595777e-10,5.752821440995221e-10,6.71706848814164e-10,4.303815517371866e-09,2.5876884366364614e-10,1.7470430002069927e-06,5.069468242367426e-07,2.0127929990234172e-07,9.693111698504441e-14,7.889031159916497e-06,1.1801854831169975e-11,1.9053652861404495e-10,1.0081258328440098e-10,1.3248684131060852e-08,1.9690431118063857e-12,7.003539980109041e-06,2.638299619239314e-05,9.59520908806886e-14,3.9224495250391315e-09,4.4095529547217495e-07,1.0912247862586111e-08,8.704427257532173e-07,1.795003721637549e-14,1.4011555102091218e-15,5.781491269643879e-06,8.532861255897054e-09,4.987423060966043e-13,3.133038677056739e-11,3.830029592266994e-14,2.4521665921460687e-06,1.110402220709354e-13,2.5152732836554906e-12,1.4572706103803454e-09,3.8013687582947055e-08,3.846827694664278e-08,3.0652663780378993e-10,2.779634642129031e-13,1.9420635461749596e-11,9.18581085773306e-08,1.4534218478045548e-08
891,1.7013026497574354e-06,1.2856214208476454e-05,4.856446859463201e-07,4.178699511224389e-05,6.142787696077006e-08,8.461412199078416e-08,6.018953874184601e-06,7.092890163459989e-08,0.00024956668151925184,1.932552969514202e-08,1.5536062517632556e-06,3.783390867226428e-07,0.0005143844106493844,5.082561265380305e-07,2.1899226567242366e-05,6.54285395849839e-08,4.508996554939364e-06,7.76424884937962e-06,4.250446222756063e-09,1.390671997234971e-05,2.1084784445403955e-05,8.782772104192638e-07,8.159023814609096e-07,3.806418591972582e-09,6.730600221550986e-09,2.9729846831135826e-08,6.883598931068014e-06,4.343438589108086e-07,6.009898847626014e-09,1.687726364558976e-10,3.042148950721842e-08,6.288175209431083e-06,2.84663161151548e-06,1.3340407144978958e-08,1.6564132894990182e-06,1.6156127703902915e-08,3.424800568182764e-05,2.9015689478868176e-07,6.173970370011785e-08,5.839297440143845e-08,4.547829892997392e-08,0.0003285206177034341,2.686782211158895e-07,7.389580497613883e-08,4.8369329813204e-07,8.189208631743052e-07,1.0961656555278823e-07,3.2849772497518335e-06,3.919215702137543e-07,1.2991881718646175e-06,8.00742148951646e-06,1.1081220394346622e-08,1.342868370845041e-07,7.620606842847864e-08,4.6765928759214424e-08,1.1523505263497656e-06,3.323072607795419e-09,1.0440416153644762e-07,5.867959828322254e-06,7.228935937030712e-07,5.8935411295938e-07,4.421855109598222e-08,7.304958819725605e-08,2.3560949886889434e-06,4.0738971848593585e-08,1.2344569287966362e-07,1.3704384090616728e-09,7.044435766913096e-09,8.9573643220595e-07,7.393227129819674e-08,3.8920039270632813e-11,3.59954161526291e-08,2.703917877297902e-09,5.160595714798168e-07,5.111445159017009e-10,5.18510740456868e-08,1.7870282155386674e-06,7.922771646134928e-08,6.064168589866562e-08,1.7966997134445066e-06,3.387062452969604e-09,2.7130288689234803e-08,8.213830041542253e-06,5.912961086029474e-06,3.0816033094356455e-06,1.6641877968494183e-05,3.118077052280087e-07,3.2767469970201754e-07,1.0954042896540078e-10,4.087821996992746e-06,8.594382481740641e-07,2.239585056909412e-06,2.223792232296589e-08,3.7301689235538955e-07,0.9986101959937118,3.0459370347760804e-05,2.1495504861899314e-06,4.890999550771318e-07,1.365723069394817e-06
895,9.064146965019225e-07,1.123002698251685e-08,1.3917441998095483e-10,5.403468332701947e-05,2.026302159389713e-07,2.2227164765740947e-10,1.0481518401512144e-08,9.038913160185966e-07,2.1355566902496432e-06,2.3691412523816447e-08,5.505168983386565e-06,4.947100251816436e-07,4.5239308052415985e-08,2.3901472931634155e-09,4.431896797385161e-08,3.3042542355096508e-09,6.114788692075921e-06,9.635106839753801e-09,0.9965379742982462,2.1619195417401443e-11,6.819496940613987e-05,8.962308181368792e-12,2.4188507431920255e-10,1.1068793115136823e-10,2.2753885602567383e-08,2.0350574045457798e-08,6.820811687687948e-07,1.767900048365776e-10,2.2659045890492843e-09,2.039094524225853e-12,4.882644206900458e-11,1.6707577468318033e-11,1.1717753411039956e-09,2.7357024213024706e-08,1.334475212944237e-13,1.687662182218214e-07,2.581862726048426e-10,1.201966462372883e-11,1.3505245442768565e-11,1.140104968077097e-10,6.239853083918375e-12,3.2525455044019754e-10,2.4329356096544483e-11,4.0285154935596797e-07,1.7454006892537001e-10,1.7882470968959394e-11,2.51387238981037e-10,5.784321751193254e-10,4.8609304189577656e-05,0.00043693073627523125,5.7174426292080465e-12,4.647423309842793e-11,2.352620556259009e-08,3.3168037549020834e-08,1.3102668381149262e-09,2.399840804678393e-09,6.7717160974681026e-09,9.564198569033987e-12,9.899958997690292e-11,4.609564753569888e-09,1.5272032941545122e-06,2.574335314514266e-09,2.5874493984535404e-07,1.027534721920944e-09,1.9055234956710374e-11,6.055847974740656e-09,2.9246559368788795e-11,1.1945505872887501e-11,1.9251304802164176e-12,5.825083994319668e-07,9.05524314723556e-09,6.219175447409469e-07,2.3337520379350154e-11,1.6292494959137493e-08,1.1326070470236277e-07,5.123323795434264e-09,2.663764626142091e-10,1.444491407936961e-08,1.862302359784366e-10,3.66650337429549e-08,3.622537103908776e-08,1.3377566891342654e-11,9.548402076143822e-12,1.7904277663236677e-09,3.2129237878686035e-08,1.3725114951414292e-08,1.3107208060245035e-07,3.586083049698087e-09,2.395473989228012e-10,0.0026782476454244135,4.0840170053607257e-10,9.416029606737468e-05,7.787196346416354e-08,6.015611633160242e-05,2.0992572444327484e-07,7.523784008866678e-08,1.907026553627782e-10,2.7911745633057552e-08,7.044110561238518e-08
902,0.9999391893620112,3.42065992022886e-07,5.1823917262629446e-08,1.9812931531320842e-07,2.9659047520426456e-08,7.252854204482969e-09,2.8682570156115365e-09,8.188379258574908e-08,1.3097782323133848e-05,1.4527483630029374e-07,2.595061397442686e-07,2.9034659210760404e-08,2.9050535576029104e-08,2.1255044556083838e-08,8.06700444298458e-09,1.8551103848034507e-09,1.2635155545639994e-06,1.386373143051594e-07,2.7040793032178766e-07,2.5717758479020213e-09,1.4673403611316637e-05,1.0719668212054066e-08,1.627234519987336e-12,1.994306899140525e-09,9.361628244640092e-09,3.4050962141554207e-08,5.853685752571918e-08,4.1068523876760066e-10,5.270986785550567e-09,6.612387373413026e-12,1.2658857651182763e-11,1.147869056263729e-08,1.1012683645268692e-07,1.9424485654798758e-07,3.359437358429517e-11,5.478035293373087e-08,4.4382744853752875e-09,4.1628377020005164e-10,4.2806508238426906e-08,3.2279074646426084e-09,3.4794109416070256e-11,8.909387136949115e-06,1.0418090821455216e-09,4.319788392428459e-09,2.5832349973078823e-08,1.1734188997818272e-10,2.6998715056832673e-10,1.8755533670997725e-09,5.187804909222328e-07,5.113770122552519e-06,1.4569440581486112e-10,6.535861739404881e-11,6.149960560022356e-10,5.977041816406091e-09,6.158834932006739e-07,2.5593485843826595e-09,7.409105524908299e-10,2.8144890053438034e-11,2.4595370049059564e-09,4.569926954958928e-06,1.1524485991191626e-07,5.5936963423473455e-09,3.028144078244236e-09,1.2556220932327354e-09,5.337996231622226e-09,1.266539763288802e-06,1.3748337339135978e-10,3.924813449756604e-12,9.928275692964779e-09,2.2453353460184092e-08,1.8213972971800567e-08,2.4541515013384487e-08,5.2718360554350265e-09,7.358292224171793e-10,8.184595609374824e-07,5.752464997327713e-08,1.7818920993882076e-08,7.413477128755482e-10,1.2855534679174805e-08,2.8772937927847016e-08,1.3150094622237207e-09,7.579761940280718e-11,2.3460955455453546e-11,2.349150457577678e-09,3.3148225137578915e-07,1.9389624025271033e-06,3.007562234193851e-08,4.335500458255255e-10,1.68559020000056e-10,7.837614729130456e-07,2.3901343207697958e-08,1.0999551063769846e-06,1.6117944954715228e-08,2.8863182695157806e-07,5.599189225842689e-07,5.3374421006869607e-08,4.447638458531765e-11,4.550436154310897e-08,2.2502879157336493e-06
903,5.275200713472777e-09,1.820479079939068e-08,4.338705047458658e-10,1.8455856346389233e-10,5.041699566359734e-09,1.3690344465191301e-08,7.236061647805717e-08,1.7338620205666828e-08,4.8503178810200015e-08,2.3168079269248267e-08,9.124446174249648e-10,5.284991165011494e-08,1.4597747984517335e-09,2.5393278863524284e-07,1.6565991464814177e-09,6.226163565069778e-08,5.836081716534112e-11,1.1051149282826098e-07,4.9672904841888445e-09,6.045532533950504e-09,4.8809103443961015e-09,3.30381365436569e-11,1.793965667231659e-08,3.2459280150324047e-10,6.295386391599497e-09,5.810799624034446e-10,3.553169028924622e-09,6.076731440179506e-11,6.734699539477539e-09,2.103020820123511e-07,1.180173562848545e-10,2.795356951716865e-08,3.7343512904765974e-07,0.9999901570197132,5.2761473664127525e-09,3.706124199386512e-08,4.080162857089771e-09,3.649746099297225e-11,2.2505209866024967e-10,6.641842908016453e-11,7.328893145297305e-10,7.897974230807848e-10,2.4049266526602756e-11,1.4953094123365445e-12,1.495114697996372e-09,1.9852717631231387e-06,9.13654419987084e-07,4.5408325162110485e-11,1.500208270686924e-09,9.740089609878395e-09,6.223090350619405e-11,7.190842970911791e-08,4.241565686600596e-08,4.8879124758438334e-08,7.180094751119049e-07,5.870130498110966e-07,5.630130380035453e-11,1.480951303196944e-11,3.5644178794566386e-12,1.5198796694897582e-08,1.9129978404055875e-08,1.1937576829784047e-08,5.952775307022159e-08,3.539812591380862e-11,3.883304574332769e-10,9.111548958037516e-07,1.5018246575428502e-09,7.600957216133592e-10,3.26686431644085e-09,1.9052105056348636e-09,1.0080169537993129e-07,5.472865311758803e-09,7.387025889252879e-09,4.644660787315751e-10,3.1211833756212048e-09,1.2191822692387797e-09,6.682043262817292e-12,2.9261765836200406e-10,1.0164831368408992e-07,1.070865587171882e-06,1.6690548279595623e-06,4.7224067661743294e-12,7.109248318228223e-12,1.6638996263602757e-08,1.3810864192544833e-08,7.392471574834017e-12,2.3856713522630807e-09,1.010387986514083e-11,4.87891011412539e-09,2.0661778645737736e-11,3.761087759892761e-09,1.857753756889212e-08,1.1717486827016288e-08,5.326868938887518e-09,7.155094864844216e-11,2.8303845114242505e-12,1.2350329729424542e-12,1.974323282133223e-11,1.164056402117929e-09
905,9.513931651307709e-07,5.86328955108181e-10,4.709758871033368e-09,2.410323928307127e-08,7.236563017907656e-09,2.4529609032633994e-10,2.3691761269795506e-08,1.0272020981947067e-08,4.606377657462606e-07,1.6451554055205238e-10,2.3752006191335344e-08,1.42958701534717e-09,1.9683503759364236e-10,8.08199812274753e-13,2.1678923675490106e-09,8.506846335431821e-11,5.986257731052794e-09,3.4343284520843586e-08,4.182714097649148e-07,2.5236849211910846e-08,1.8355472559003584e-09,2.200075738670377e-11,3.280617850546081e-13,3.822485010118706e-13,6.177911874514831e-11,5.566526373883688e-12,6.871130519907099e-08,2.881089379052607e-09,1.402567785797598e-09,6.839265210933338e-16,7.660646940144078e-10,5.516793373462151e-13,6.2137715477706e-10,4.562068809800067e-12,5.835262534939712e-09,2.4178487763915787e-10,3.3357598798435707e-08,1.2888193750395559e-09,1.1733694283411878e-08,1.1672332462828575e-10,1.2450594550861572e-08,2.9349219961253894e-13,8.809291938112784e-09,2.791758209853149e-06,6.333038595218439e-10,1.2941020088161416e-09,9.245214366232231e-17,2.201294080754484e-07,1.2456810935530671e-08,1.1844525734882188e-06,5.890986371715754e-09,5.215835393851638e-13,1.446545442910714e-09,2.3265253786321637e-13,6.8686228422627395e-12,5.726806034231732e-10,1.3402544992257502e-13,3.1922925623982842e-09,2.389209204442326e-06,2.100963510037341e-09,1.752490141937119e-10,1.5532463067872028e-07,1.3839661961015574e-10,8.920614043421981e-08,7.824594350895308e-15,1.3868311769709082e-13,2.289773551307138e-12,2.642961548842978e-08,1.0096772647400337e-08,0.00020427619011961542,6.44044382964269e-13,3.043427175548925e-07,7.902449489622742e-12,0.0001117401234804944,4.789945709128148e-15,7.830262408845372e-10,2.6445961364124804e-07,4.862072554618852e-11,3.101878111374278e-12,2.581580348968977e-09,6.84304954885637e-14,2.851333546224332e-10,1.0537748942312132e-07,7.307509839077545e-10,2.859764039248632e-07,1.5310438009975216e-06,3.2253673126152473e-07,5.3583482966382066e-09,2.001772817860437e-13,0.9996707484309074,4.394969931236438e-07,1.3113303422734899e-10,2.1625697265202064e-09,7.818117527138706e-12,3.2875873413878905e-07,5.357234409971403e-07,6.612261384268501e-08,2.2463381963045015e-11,1.1790952387814838e-10
909,5.167757279809568e-10,7.974518338284975e-09,1.5025876818352936e-06,1.0674245243592548e-06,4.784420742492286e-10,6.728444304739994e-08,1.7261593668380716e-06,8.134398148506498e-11,1.2496989671367731e-08,2.52029277336419e-11,4.940711456840571e-12,8.423196714082605e-12,1.173996764043404e-09,6.279573407244574e-12,1.2433833231204673e-10,4.654513194370218e-08,2.546973184706257e-10,1.6497809002471177e-09,2.6107793989905618e-11,1.4744241697506275e-07,4.998040074391717e-10,7.459650886739022e-08,2.878605249017042e-08,2.2463090934568068e-08,3.2821065637712475e-08,1.0960813690470863e-07,2.5130454558668636e-09,5.264235305450854e-08,9.73075011674945e-09,1.7925269558967984e-08,5.790037901852032e-07,1.9124475001572502e-07,5.600006065105019e-08,8.057077846637201e-10,7.522949963821147e-06,3.754809610916321e-12,1.794413299558686e-06,0.00015795185051289439,2.6815536610094103e-07,5.5150991130217854e-05,0.9997297359058401,1.1907454851322133e-09,1.8079028714342084e-07,6.290559430510403e-06,7.020810464498266e-10,2.0967447800964906e-06,7.300220792961837e-14,1.083407101819935e-06,1.56351850654896e-12,3.582591856465869e-11,2.5918640718034488e-06,3.6771100030980936e-10,3.8147099613702367e-10,2.948611246415526e-14,8.846150681866596e-10,2.0077344338028869e-10,2.7138671936499237e-13,9.322797119182647e-06,8.098077957297386e-07,8.593573306030259e-08,3.7370386715348593e-08,1.048018219069367e-08,4.667973114932376e-09,7.076342388718643e-09,1.5368545253206707e-14,6.891556917168848e-11,2.668888972173697e-11,3.1597365799142135e-06,8.091343212101489e-10,2.4148489984438026e-08,5.3591715934249e-11,8.074400316806523e-11,4.162890497075122e-08,3.637666146763414e-09,3.0690769656233286e-15,2.004982506860665e-12,3.761849976425747e-07,1.4358336290823413e-07,7.968140225837923e-11,2.450305596370672e-08,5.427483218036971e-12,9.009726389366524e-08,9.864525122236943e-07,4.157495677205832e-11,1.6628978474763779e-07,1.0317461614809101e-07,8.830037752305338e-10,1.217997517269863e-05,1.5095540052947403e-12,5.981206165220894e-08,1.5259050417126566e-07,6.052724265018987e-12,1.1068669826050271e-11,7.331185828691113e-14,8.036325038521868e-08,7.431259843104555e-08,1.6117626230519388e-06,6.906742255122138e-09,2.3283034049878575e-09
