id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
639,4.964627045288777e-10,3.3875064779269175e-09,4.344037016763365e-06,3.031409906051413e-08,1.0971941951014575e-10,1.3927175635985658e-08,8.40564565220657e-08,5.047672538893904e-12,6.876669490222966e-09,8.834898554665516e-12,2.2730804877316277e-12,1.0334096905507327e-12,1.2021558397410562e-11,6.543425163315791e-12,8.293333795343086e-12,1.1689387561251969e-09,2.650955126487581e-11,1.2296842154745422e-08,3.4192891631789436e-12,9.004253028188947e-09,2.225739409148141e-11,8.964283145436807e-09,2.600151791346547e-10,4.307142237768959e-09,4.107840506681434e-09,6.351395112153773e-09,2.2210012589863188e-10,4.4832809370071844e-07,4.809173834957002e-09,1.8690193419593e-08,7.805442986892681e-07,1.4859239176918252e-07,4.2366854164588725e-09,2.7891248099547517e-09,0.999728588731295,1.525984100649199e-11,1.5314432458461517e-07,7.258950752763026e-07,1.5704553127938644e-07,3.851116582835031e-06,0.0002569839800701803,1.9403008898595553e-10,7.442061725446097e-07,4.761046915143068e-09,5.951188656349446e-10,2.2653696116274993e-08,1.3785988867562433e-13,1.7205889392564928e-07,2.5545918588862384e-14,4.119239677566574e-11,2.0759814076362673e-07,1.1734347155697963e-10,8.698668552469505e-11,6.675268528524282e-14,3.527338006919241e-10,3.359508700501674e-11,1.574212195769295e-14,8.722057498866511e-07,2.1472748368576827e-07,3.160265235003852e-08,2.2135804664864345e-09,2.2121777073230336e-08,9.441571746154525e-10,1.0201246038870762e-10,2.470608938254789e-13,2.7939602003162367e-10,9.515478271331415e-09,7.18825251334064e-08,4.85351742388591e-10,7.12250664046663e-09,4.757572302421952e-11,4.196767577313371e-11,6.655991197732965e-07,4.884658286856876e-09,3.06008692539096e-16,3.3127910647139013e-13,7.1956913485685975e-09,4.205330968204421e-10,5.626897883632992e-12,1.4143937423167177e-08,4.2275179589669874e-14,3.213159269207458e-08,1.1832715738938243e-08,1.0573769463356096e-11,1.7799627059210148e-08,4.47740485553279e-09,8.966778374499449e-11,1.5550031562744205e-07,2.182402184216915e-12,8.38609008282822e-09,1.0947992002012816e-07,2.707652450393041e-12,5.047690273429787e-12,2.7788593575738954e-14,8.891811069445965e-09,2.4164282113236415e-10,1.7465903765790325e-07,1.1230840671446e-10,2.334777057310545e-10
640,2.035208369012371e-09,3.532447027903893e-08,7.793188164532185e-08,6.488907489743413e-07,6.922872589271511e-09,8.117882412385736e-08,6.845383336130972e-07,3.1771251792220877e-09,2.5613281402950114e-09,9.264674833285422e-10,1.5019040414311197e-10,1.3998055826150404e-08,3.135400093711346e-09,4.110088160375257e-08,9.839973333895426e-10,4.972186195403173e-07,6.083751951042491e-10,6.54875898989654e-09,2.7163703140294054e-09,1.4747923462901455e-07,1.4654459996045823e-09,3.1554799479004035e-07,1.737747780934862e-07,1.3937775494268988e-06,5.624807945941636e-07,1.3477427982156688e-06,2.5448993068796946e-09,2.1679752910600186e-10,1.6957767506217574e-05,0.00016940702659303748,0.9997887909016233,7.673874373144331e-10,1.4187725713715637e-06,1.4534853937915508e-06,6.982606618802553e-07,6.189497844812258e-09,2.546991238276979e-07,4.5277560170547943e-07,8.278844628281184e-09,1.1193240696955462e-06,4.00885816847029e-06,8.694397814248832e-11,2.0762376584810332e-08,2.721828843946208e-07,3.254050212659916e-08,3.3610206417344235e-07,2.705920235722412e-09,4.238147908072842e-09,8.350157211528532e-11,7.928334866771519e-09,5.0594640761966204e-09,1.3812154401911073e-08,3.537387485527414e-07,2.7551996266399397e-10,1.03959549834524e-08,2.7835185102425774e-09,4.3350196778675253e-10,6.187878709908549e-07,1.6884508425543763e-11,1.9783931723594174e-10,2.3236292002285216e-08,7.391860949644475e-09,1.2965796655179736e-06,1.754022574803402e-09,6.990138926049858e-11,4.628427038058622e-08,3.146484632302671e-09,3.0527346324432768e-06,8.135025891474392e-08,3.901354440153869e-07,1.6618503189641164e-07,1.7234625222938262e-08,4.067015729146119e-08,6.097824902565366e-07,2.148411559169573e-13,7.681394542596506e-12,5.319925435431712e-09,2.308243227075691e-08,6.430732688625217e-11,1.7269753330924575e-07,1.5800681884321208e-09,7.30067748184358e-09,1.597443067638838e-09,7.814322689940748e-11,1.3403999167764663e-09,2.574424027816495e-09,2.8623969802420204e-08,1.6558292803784603e-07,8.197196189096686e-10,3.6173150146549258e-09,1.1402076629682133e-07,1.1948342243914612e-09,3.497280922396374e-09,4.214426610226439e-09,3.1232768828540304e-08,1.4272822737967226e-10,3.8662804160599543e-07,2.6426148636029353e-09,9.913668388497493e-07
643,3.93702187139895e-09,2.4835594266869007e-09,2.2444817129820519e-07,1.1763830235670267e-07,4.5638449861112686e-11,5.783008017961824e-09,1.0110222298114085e-05,2.158593971466006e-11,1.2631993418005812e-07,2.1805779497873005e-11,3.771486861711181e-12,3.918137548550766e-12,6.27985420792807e-09,2.0972856255508043e-11,3.1451652161962633e-09,4.26211152748436e-08,3.7802532106943485e-10,2.0786939605181608e-08,7.555096358438622e-11,8.166992414443964e-07,1.3126704485731992e-09,2.223334691369932e-12,3.2868827726001664e-11,2.8117339647350818e-11,2.204194091940872e-10,3.085867835218694e-09,4.0447180443605557e-08,6.5169511380319e-08,9.92705814841865e-13,1.0594902983219823e-13,8.66301207708221e-11,5.025092776155714e-09,1.1135911501489738e-07,6.040652820994122e-11,6.613657336106671e-09,5.2837850859877786e-12,1.3250228324990769e-05,1.3150912254737055e-06,5.8386546111648094e-08,4.293397267923296e-08,5.126070001793506e-07,1.4059391630286205e-08,5.186984505499838e-08,8.213666460935753e-07,2.0098076090487175e-09,1.641519501004459e-05,1.1070693092602621e-13,4.5931881330372663e-07,7.601967225011022e-12,4.638921795801477e-12,1.572913294496803e-07,8.451648880424121e-11,3.919325975449572e-11,3.115078922352373e-14,3.4330550231909106e-11,5.584608043502091e-10,3.0277009477844555e-13,1.3947126812959396e-07,7.633100541461019e-05,0.0003288065656325029,2.958859383652682e-08,9.4446676594743e-09,3.212358160579807e-11,1.072225166865063e-05,2.113077679130024e-14,1.3660831853134739e-08,4.780543951509056e-12,1.022163917457701e-06,6.556491108381092e-09,5.002757595644359e-05,4.5267420102442167e-10,8.569053433116782e-09,4.346932994701482e-07,1.2303399223814958e-08,2.0433911373294822e-15,2.232661389788917e-12,5.387772155754085e-06,1.7000212335872294e-09,9.40327939960744e-08,8.30277335371828e-09,2.933389405051584e-09,2.94961837444608e-09,0.9994138687286837,7.0430250452119584e-12,1.841628217934513e-06,7.90044936331607e-08,2.536778984410697e-09,6.51595641923089e-05,5.973779589264365e-14,8.683595135701887e-08,1.5866478917483348e-07,3.171500599817301e-11,2.268687835941056e-11,7.686009633128705e-13,8.983509097848485e-07,1.0390018369862991e-08,1.6638137272291877e-08,8.673564524415761e-11,2.915608920978705e-12
644,1.4524949527506991e-08,1.3338264947824557e-08,3.5069230260508276e-06,5.4006873544579876e-05,5.448877444337015e-09,1.680145867981411e-08,4.7648989880669597e-07,4.1459610047825075e-10,1.9616935959267703e-09,4.711086486153512e-10,2.8432705265367382e-09,2.0716844058759915e-10,9.603450637391722e-09,1.0830574930473919e-10,6.398244763745964e-09,7.832872133855044e-09,2.589777836703349e-09,2.992070952150196e-08,1.4803128843165467e-08,1.1859517030354018e-07,6.22784451540681e-08,3.60855171584033e-07,3.555381411347812e-08,3.2472630099718125e-06,1.005362455811077e-07,1.41884869093126e-06,1.7007992593372972e-07,8.649729856999522e-06,1.3577807078737091e-07,3.919785426480129e-09,1.354267089790987e-06,1.2448960893913826e-06,2.936741667121916e-07,4.2851747277535186e-11,3.357126354459991e-05,1.2461959179229679e-10,4.127957640526557e-06,3.5121665808083166e-07,1.1037185024873747e-07,2.5020993093589437e-05,2.1317648092302636e-06,3.6889365770335384e-10,1.6498224664695303e-07,4.025965824838031e-05,2.8046539364668927e-08,3.350096405513977e-08,1.5005749619516073e-11,6.273185577945794e-07,1.8904535153614427e-10,5.9122301191099906e-09,0.00010896741466328815,6.440113434241776e-09,1.3364754113127264e-06,1.2735182910540126e-10,2.7501022995125362e-08,5.2269993363409836e-08,4.6907839291380306e-11,2.302321807242792e-06,1.7230972649584232e-06,1.769875340278511e-08,1.2654316149730932e-06,1.0262518972744562e-06,1.3565104200432982e-07,7.832285046482723e-08,1.123489090841088e-09,6.161402917743687e-08,4.205375971927166e-09,1.0586786087203931e-05,6.118444749802843e-07,2.7651904221466975e-05,2.3411435363934527e-10,1.0478288215562806e-08,1.7636798925114244e-08,3.440748032549872e-06,2.939379449433979e-13,6.152661055054167e-10,1.8770905872291769e-06,6.606359154884131e-08,4.528749659066936e-11,1.4528090234127718e-06,5.043809607904055e-11,0.00014414461342185776,8.883507113461275e-07,6.689199621622738e-10,8.6919845060043e-08,5.975019247493538e-06,1.1096979986086462e-07,2.5791070835920345e-06,2.41405351641342e-11,4.792517086504982e-07,9.283489144114218e-06,9.312642610679244e-10,1.2580695433382927e-09,9.771629917309062e-11,7.136710638533278e-07,1.909180313847974e-08,0.9994905102437073,1.7898681505919714e-08,7.185368994481199e-07
648,3.334731041079915e-10,8.828227791898779e-07,1.5618523576258833e-10,4.739424977727225e-10,2.366807423248224e-10,1.5636315467738005e-10,5.494907514620024e-09,1.075419289312299e-07,3.386417177454398e-08,3.378403670355659e-08,4.028593983061162e-10,3.075204051125489e-08,7.371051768234659e-05,1.5953214438903582e-07,6.694350078018143e-08,2.9234541053031413e-10,1.695183514993288e-11,3.619884602204654e-08,2.87430817324578e-11,3.020267124062835e-06,3.7568702097051667e-08,1.515352990971836e-11,6.72202791769613e-09,2.8554034972425075e-12,1.0666469640135237e-09,1.2610365638265193e-11,4.7299225519478987e-07,2.2846232401989484e-12,1.6907560797974423e-10,2.9241383763118043e-13,2.124833592243407e-12,2.910452480452812e-11,1.6696768945525666e-10,6.964352555352297e-10,1.5285605050085896e-10,1.6091842862768452e-11,4.422973778319548e-09,2.4535695828229594e-10,6.824312980993538e-10,4.0998014493161137e-13,1.6491156354011757e-10,3.375203845896962e-05,4.628981910673501e-11,1.042605916027383e-10,3.898585438764385e-12,2.8800420803224678e-09,3.277280689305174e-11,0.00014206827112856114,0.9997407867737477,6.378955126710567e-09,2.7234705130867173e-08,4.586389216102555e-13,3.2840005177382244e-09,1.6300603903266468e-06,9.461683896284959e-09,1.2834959121039864e-08,3.3506626964227916e-11,1.8682506494492554e-11,9.479176145815113e-11,1.9969826943251467e-10,3.2965567070762016e-10,2.6336469296824464e-10,6.829929197404916e-11,1.9728238555147385e-09,8.392503244790223e-13,2.693678305036033e-11,1.7820989484393298e-13,1.0668428154614254e-10,3.148556442391837e-11,7.686320508126451e-11,5.253214263277574e-12,2.991752471943461e-11,9.912604784584448e-13,8.515948472539741e-10,1.4222387775576647e-11,5.205315207761869e-11,1.3152205312045765e-10,1.4482594045500565e-10,4.9029604907509274e-11,6.378981655159816e-07,1.8888677612838963e-09,1.7666459770504776e-12,6.461837481260584e-10,1.96233071592921e-09,6.582663933955451e-10,1.727484445440999e-06,4.747518022033575e-10,2.808496364193738e-09,5.160834125862446e-13,1.1028528560175304e-08,8.618563074258336e-12,5.323800749397143e-09,3.979477043713136e-11,1.5736569630595337e-10,1.786579138068427e-08,3.506652618605554e-07,7.090696520659709e-10,1.8790852458163904e-11,3.215019407176502e-07
650,1.3334214752760993e-05,2.3672992987450142e-07,1.1125835582374782e-07,2.2473930701810816e-06,2.2198700767508088e-07,5.16984866375248e-07,2.468372734339325e-08,5.433316054863414e-07,4.1858123949302196e-07,2.0509852227770946e-06,1.5167994925025771e-06,4.441543627416588e-07,2.5745605500896596e-05,7.091995987386798e-07,5.6370146787413436e-08,5.327139486905764e-07,4.79502850301663e-07,1.359495507513019e-07,5.198245483783233e-06,1.3454074552555612e-06,6.5280688708810694e-06,2.875854486230751e-07,3.6767194759622596e-09,7.95563781152741e-07,1.659945449728441e-07,1.5683092231131073e-05,2.1815801312398562e-07,7.707731558988365e-10,8.871157704627319e-08,1.6106539594872515e-08,4.103747565906895e-09,2.72128330384578e-07,4.6605079825336384e-06,5.127338002727684e-05,1.2515832966392605e-10,1.5540180278244804e-06,8.097598398106628e-09,1.876138217063203e-09,5.960582264021737e-09,5.973490788496946e-07,6.335793150471541e-12,1.816438215737886e-07,8.73415002038944e-10,4.7165181178170034e-09,2.3147005847573028e-07,1.250367717757425e-08,1.4400819788897969e-05,9.377336875715501e-11,1.9296573299754685e-07,1.89753125042463e-06,1.1593350935921219e-08,1.1915278864846898e-07,3.698811001537516e-07,5.7230313265460834e-06,0.00035897516957884466,2.025706516899361e-06,1.2796030098915206e-06,2.9505302379561563e-10,2.465206920190156e-10,7.473508495616451e-08,3.398177947717298e-06,2.1676940370506922e-08,6.831654507602772e-06,7.680942422032994e-09,1.7502253141865108e-06,0.9993723172002252,1.8403759890046516e-09,1.6297050196475202e-10,8.352074148549467e-06,5.032065018358717e-07,2.2658168506847374e-05,3.230391447846794e-07,3.9426096527864784e-07,1.1564249207588631e-08,1.4675145721264538e-06,3.5659695230693473e-06,3.0277976735794434e-08,7.966333356480463e-08,6.444740930069083e-08,5.435423852186512e-07,8.077647078621059e-07,4.4460531744156e-10,5.7734316373140555e-11,1.0160167798420405e-08,9.517728944237129e-08,1.5222873586798565e-07,5.484768865131893e-06,1.4052727740034917e-07,8.450106910889266e-08,3.104383860650839e-09,6.175166721238356e-08,1.1873673683294853e-06,9.624561622441594e-08,1.172080586068293e-06,7.223719012139312e-09,2.0370779683009785e-09,1.2403432727188926e-09,3.0811481478099933e-07,4.452544398895327e-05
653,8.833134830770969e-11,3.291604273139981e-09,1.1251946266312867e-06,6.907786483990203e-08,8.738494905735104e-10,3.6069662763866898e-09,3.2317866781653806e-07,1.751360292601046e-08,9.386804932154241e-11,4.1572803454809325e-11,1.0944199575026015e-12,4.882971391937961e-11,2.521955517367413e-10,6.732966923676114e-10,5.346871420104172e-10,8.659453700115325e-08,6.17050104518443e-11,2.3576308179676568e-06,2.988696135686674e-11,1.957933061289554e-07,8.585557590977709e-11,2.881644864283366e-07,5.783005490689773e-09,2.3013846744503554e-08,2.1737320288041297e-08,1.9924575555066982e-07,8.585739399661307e-09,1.1052761318127304e-06,3.283974654766173e-09,8.07895680296935e-08,7.814062059815797e-07,6.943705511956128e-08,2.1051854235616672e-08,1.085153987237895e-09,3.0295280346695154e-06,1.0006946280920604e-10,1.8176235320395312e-06,5.496735879622851e-06,1.7851655761965253e-07,4.6869341325953803e-07,7.800077301731215e-06,1.168578316209503e-09,8.502046631793243e-08,5.494360972328038e-08,3.2195711026710577e-06,3.035616980259363e-08,4.5141849526514356e-13,7.278546659296542e-08,9.751851130115354e-14,3.009708707113419e-09,3.4562808105593216e-07,1.0688421800198865e-10,7.284667948012053e-10,2.4442127624123947e-14,5.193493926978103e-10,8.062123027232723e-10,1.3911923607391324e-13,0.9998780378436796,2.975600538193729e-06,2.4339572390309937e-09,2.0419641713015404e-07,3.119975782452707e-09,1.4502421897583476e-05,4.353122877166899e-09,1.303336292635653e-13,1.1414275473289744e-09,1.3485204755086221e-09,7.284622707361137e-05,1.413103629738437e-08,2.939009493286209e-10,3.79569253414393e-11,5.54334931668896e-10,1.9260219729945408e-08,8.195886540377114e-08,8.620206606257945e-15,1.372158839798499e-11,6.695384927536406e-08,7.644181087956297e-08,3.566976501497354e-11,2.2416078233353215e-08,1.6036036659372019e-12,1.6422246833082002e-07,2.6009266054261483e-08,5.344052855611163e-11,8.908943091421365e-09,1.1535140526691157e-08,1.988000542043897e-08,3.880681557354303e-07,4.038736105682436e-09,2.129445326441908e-07,3.819393031825715e-08,6.928349837432141e-11,2.0803124019462925e-09,2.9207323293396765e-13,1.23044721837877e-08,3.723781161416265e-08,7.981490878613469e-07,5.008363021984444e-09,1.1063101035982112e-08
655,2.6072686964681294e-16,1.9909560163734762e-13,6.634471567647163e-19,1.848298122981981e-13,5.195930049959229e-13,1.531304894154059e-12,3.3395998464608613e-21,3.088614176549804e-17,3.29887444597139e-17,3.27002550886297e-12,5.686691253900766e-09,6.587082038266081e-18,2.902468333515273e-13,6.206771932414657e-13,4.023124044777215e-13,3.527516627279016e-15,5.733294061762067e-11,1.6211290263383606e-19,1.0612271650933337e-15,2.3984570006143583e-18,3.867255180873801e-14,2.0145017906865148e-09,3.3283953767738372e-15,9.323108942971987e-14,1.371348906231954e-18,2.407387895567466e-15,5.181800312580927e-13,1.4864632359044547e-17,1.1538564398279784e-13,4.905851935582663e-13,1.5625064343185337e-17,3.055223422163973e-13,5.415830613507905e-10,3.3349452743539907e-12,1.1303435282428874e-17,1.392978770987489e-12,3.316277904514597e-18,4.806657462050161e-21,4.788079898224188e-18,8.293483948404674e-19,4.155044309658763e-25,3.396419525929683e-15,2.1307459402787272e-14,1.1789121560863012e-20,7.993309777101174e-11,1.0304515263051434e-21,1.8703136455719872e-10,2.986088144680133e-25,5.095559952697329e-20,1.282145417996423e-13,2.5413053546983634e-18,4.1600538210684575e-06,3.062706336062886e-18,5.385454063451287e-13,6.883380372048506e-13,9.123659469082712e-11,3.198241659368399e-07,2.201313265780772e-22,3.5494863751697086e-25,2.793595982793482e-16,3.528622942451665e-17,9.748457184751837e-15,2.1165325235602765e-14,5.172931679846068e-16,0.999995383204116,3.873520127141437e-13,1.9409857508723662e-11,1.192288220299422e-22,6.749278860229618e-13,6.3569233286103696e-15,1.1187747653545188e-15,1.489261782158363e-17,1.4476986141287107e-12,1.02491607484155e-16,1.215446632878125e-07,1.8686795351456424e-09,3.0475654657057614e-23,4.999058144843294e-10,4.20034957484403e-11,2.343895796345995e-15,6.522543196608412e-13,5.131556313338227e-17,9.65765844788889e-25,3.4844762847044006e-09,5.8271740920218e-12,6.478022173921981e-21,7.274204538040011e-22,3.424184156180724e-23,7.647495549053619e-10,1.8141597176034272e-21,1.71596576613395e-17,5.841235450603861e-14,6.153452245948896e-16,2.4607947167728527e-12,1.765523181229174e-18,2.0000286349565222e-20,1.6491826175118878e-17,5.4022339232504936e-12,4.047404329066459e-12
658,1.4721231116422519e-08,1.1554964765671582e-05,4.242398021786918e-08,8.060378311675091e-08,4.142342586437595e-06,0.0013059317281113134,1.1279549988579543e-09,1.2899065215658787e-09,4.25923829410613e-08,4.4847357548838004e-06,9.59341419588386e-09,4.2037567561655834e-07,5.558061540247333e-07,1.82042277396324e-09,4.464987344913497e-06,3.088402126695294e-08,7.528084336814622e-05,3.398030640724672e-09,1.8591402020648448e-07,8.307503359862696e-08,7.810777104380925e-08,9.141255600981839e-07,1.5322976235385515e-07,4.0985478208572346e-07,2.0842436495859694e-07,2.6016889870845593e-08,0.9981188463074169,6.119671671418767e-07,5.844335533364042e-07,1.2457341060140446e-08,6.265002908991229e-12,2.8678579876929813e-09,3.741694182785213e-08,7.398887528436461e-09,4.185974271039586e-09,1.0099155538216326e-06,1.2369013591070098e-08,5.742079290261895e-10,8.270298530183296e-06,1.50086887338802e-09,7.703456431156498e-10,1.0261518254978587e-07,8.377339735922779e-06,1.707711780958496e-06,8.758925276447592e-08,8.712069844503958e-10,9.109138548591742e-08,6.944155650072376e-09,1.911634513288013e-07,1.6453733775557476e-05,2.632691619703668e-08,2.4880242573118915e-06,8.478398275976198e-11,4.810735293579853e-07,1.3505773634962709e-05,2.0542713090184114e-05,0.00019996021549842458,3.347390177114698e-09,2.552222703708306e-11,2.7333152044922657e-06,1.9841894228842216e-08,9.448921662978266e-07,4.6881365194507774e-09,1.7636769242516177e-05,1.972781631958236e-08,9.095157965661106e-08,2.017863679072271e-07,2.6319458532095957e-10,1.1150808171651311e-07,4.4444751040628937e-07,8.25809123257162e-08,0.00014079799675201582,5.770597338796389e-06,8.619783220883742e-08,5.345995529817472e-08,1.3839677234542325e-05,5.766012929342176e-07,3.7251717672511424e-06,3.8218832964692674e-06,3.2840012121612296e-07,8.213457237447223e-07,3.942729775880393e-11,4.759261669176371e-10,1.4079632778567697e-08,8.930368979746708e-07,1.5379720145398213e-07,2.1397812792078994e-09,3.7731645050339145e-07,1.6913524246639465e-07,6.460418810859373e-08,1.978880190725823e-08,4.513367145239361e-09,3.879890411797206e-08,3.394226088642151e-09,2.399559726370865e-09,4.1727419667051395e-08,1.0783858167785051e-06,2.2335793880694837e-06,2.3858279888065957e-07
659,3.6667938123065287e-09,1.7270655044407518e-07,1.3618743423718946e-09,1.5488334186203716e-08,1.3973672332720853e-08,2.349328998679308e-08,2.7236647462131667e-09,1.2295923358668478e-07,5.767793696323047e-09,2.1746361733259804e-08,1.7079556486976188e-07,1.5911092995607474e-07,2.145747247571048e-06,2.96539401481841e-06,7.215869623252079e-08,9.436987872447161e-09,2.536143951037474e-10,1.4626004256128538e-08,2.292952181522319e-08,3.072944967081151e-08,4.0143770327621926e-08,9.854925520871293e-09,5.639318144634824e-07,1.2752306763187837e-09,1.0764849040617366e-08,3.14683460709684e-08,1.8899200711993627e-06,2.8064573631171416e-12,1.8501685129414418e-06,5.396549916265786e-10,1.2265100646264884e-07,3.004917775294923e-10,2.747015942933678e-08,6.809702174423701e-07,8.096705474417322e-11,4.219682958380906e-07,5.757262461658387e-10,6.875406289388119e-14,2.103896924155567e-10,4.722904620241401e-12,1.6908617320812273e-13,1.0705301409591858e-08,9.561407570308152e-10,2.1278311920020805e-09,4.239295110879744e-08,3.58376487447438e-09,4.136646938340111e-06,2.591313964912956e-10,6.866100159238829e-06,1.1401833167582045e-07,5.681472458115221e-07,4.0009829482526e-09,7.255230797541923e-07,0.9997759495849632,1.4480008942501133e-05,5.724074861523061e-06,0.00010592340438073648,9.560511278674083e-12,9.882285547868326e-14,1.9474541360907008e-10,4.304752018935296e-09,2.1622293379921674e-09,1.2137460362684448e-08,1.6234475376195601e-09,2.889152522359886e-08,8.42981900605629e-08,1.7010524962481658e-08,8.403518895182783e-11,8.75558744259483e-09,4.627740610090972e-06,1.8310835952885336e-07,3.6702426691896538e-09,5.296017456040011e-10,5.459103987797926e-08,1.3528957245672168e-08,1.1079356094356892e-08,1.3559855530874444e-11,4.671570441779639e-09,3.3201511790454495e-09,5.176584096482389e-07,5.017606495530243e-06,1.9675880784124637e-10,1.839288789423314e-12,5.881503752620682e-07,2.906717549072658e-10,2.1114351502922096e-08,9.551190386326762e-07,4.18147553297279e-11,7.460581728251918e-09,1.2758734117652355e-11,2.5568172756221317e-10,1.1188213220741325e-07,1.2801767084666118e-07,1.5238337789555577e-07,1.3700103631716486e-09,2.15595341602616e-11,1.0714513297268316e-10,3.2262690092460925e-09,6.125445064920188e-05
665,7.275323050006979e-06,4.1287952985060066e-07,2.7116842208943577e-06,0.00015194410836367564,7.362049870495687e-06,2.462818798467986e-06,1.2433787263385696e-06,8.487057054448895e-06,1.2535300223086081e-05,4.199820454197038e-07,0.00022248047679743516,9.134443326499284e-06,0.000153228616902077,2.2059088334208492e-05,6.680176920569555e-06,3.421690802911638e-06,2.0958090954916173e-07,6.7073874800427835e-06,2.1174182079520526e-05,6.687539349542826e-05,1.4075205862418805e-05,7.134676346216625e-06,4.849871920832652e-05,4.1624999059171387e-07,3.4491151073709206e-05,2.2494152752953986e-06,0.00017721912452884427,6.544953517328496e-08,9.124949575735183e-06,1.5583437874842817e-06,1.14518129129627e-06,4.531934376795302e-06,1.3541973191690462e-05,1.7064159359793338e-05,3.7520578626413482e-06,2.59559704402964e-06,2.9567152719349594e-05,1.1189879803291388e-07,2.9184192176688413e-07,5.549378165753598e-09,3.9822110324837765e-07,1.785355469508381e-07,2.4677979691787448e-06,9.723480881340355e-06,1.4635429588257096e-06,1.6285597299306123e-06,5.758610517903945e-06,2.9295378037368435e-07,3.1554865890560286e-05,0.0008412049368165588,5.425152383046125e-06,1.5364301298846433e-06,9.135423982258221e-05,0.003220080147504986,2.1016778619466614e-05,0.9237661128613427,3.3639988680320685e-05,2.1744147079671377e-07,4.426889131876011e-07,2.0312941704770632e-07,4.242168044403131e-06,3.4423967267265835e-05,8.904803272011707e-06,1.6200802942113488e-05,1.7521501340403254e-06,3.0055665292384933e-05,4.7008492676386253e-07,2.62744596621206e-05,0.0001202098192561547,0.0674478144907125,3.240707999511965e-05,1.0570893394385248e-06,2.34405111874904e-06,1.059070095507688e-05,3.820781631002173e-07,7.13587956647852e-06,2.4912324820228796e-07,5.012545920469215e-05,3.1863653103586027e-07,0.0009184062844028394,0.00010459377413945434,4.668887035193811e-06,2.7278454690606316e-07,0.00017254613468777136,2.9797601407469848e-05,2.5425968105653648e-05,0.0013607885940938149,5.468818720733358e-07,1.0501311909079882e-06,1.4459454108327483e-06,1.085498117823289e-05,2.7853159151832387e-06,1.2743573735045761e-05,1.7735151695150458e-05,5.257212250079365e-06,3.0783985181078654e-06,0.0003720763841990918,9.470913466196002e-06,4.252995898163548e-05
