id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
984,8.520993621986396e-06,2.9928662055724366e-10,9.193502131513178e-07,0.00011839775569214113,5.5771776542985496e-09,1.6436414520844724e-09,3.047006605732917e-08,3.559649019527824e-10,7.937454374550524e-11,4.524787604704419e-09,4.320730834499278e-06,9.491891126957092e-08,1.7377450080019436e-08,8.543881948314109e-10,1.7593635968950454e-08,1.9648977795111365e-11,2.9574910040078065e-08,9.465282012194357e-10,0.00016968414826773167,5.904548673983421e-09,4.027618983706372e-08,3.333871125112327e-06,1.3369308133353437e-08,3.668319791830195e-07,0.0032591582133410972,5.017665169320993e-06,7.240054111337695e-10,5.501144731771714e-07,1.2989357123496884e-06,6.710649298345978e-08,4.783690879978892e-06,7.879967807419058e-07,1.253860490286239e-09,2.644084269796284e-10,2.759020654430507e-07,7.51762959086087e-09,2.266507615445099e-08,7.624826853522592e-08,5.1470429011443056e-08,4.0273186909445694e-07,1.4793568928792992e-07,2.2936530078543483e-09,8.427407033577292e-08,0.9854781981078404,1.1461846361817617e-07,4.385539981527328e-09,6.406399587623439e-08,2.294680895269491e-07,3.758103001673795e-07,5.054994241533159e-06,1.4046627437902154e-07,4.140418799511815e-08,6.093109602632484e-07,5.215346399270524e-07,2.983756048157153e-08,8.24172710752631e-09,2.155465739655475e-08,1.5156861245593207e-07,5.554764970206545e-06,1.6986035492247025e-08,6.788980154614559e-06,2.0520765573717435e-06,2.9341885950778104e-07,6.111245314906336e-08,1.7505791300881247e-09,6.260075320422695e-08,1.0628901318447882e-08,2.4235160681947918e-06,5.995260674973426e-07,0.0009097040407448001,2.1194354197995072e-07,7.648883574938098e-07,5.246016578673556e-09,2.2017196663900808e-05,4.1345117794674046e-09,2.65106825390481e-07,7.827969905806797e-06,2.874573250056539e-07,1.7468052088488615e-10,7.091404204743653e-05,5.870116466472841e-10,1.1352465782824775e-05,4.225524455474206e-08,3.4089171566427353e-09,2.229753088036839e-10,9.064419564139704e-06,1.1992431164801565e-05,8.680257037424038e-09,3.820605033679301e-09,1.1608870384499305e-06,4.7941638043495825e-05,2.7795335739086337e-08,2.3095113297037857e-06,1.1625623151179615e-07,1.9826027860225285e-09,1.284239757748929e-07,0.009759932663244979,5.466742139153728e-05,7.267728745357158e-06
986,3.412488688095305e-10,1.8385787685444173e-09,5.723968533702181e-10,1.3619571249470422e-10,8.471192842683676e-09,1.98055466405321e-08,1.4713348334084555e-09,1.805471879626109e-08,2.482892746973991e-07,1.1962171389492321e-08,1.1177828912712415e-09,1.4690840876095957e-08,2.0792979055653016e-10,3.129781401839021e-07,8.362707028558477e-11,4.853494543031076e-07,1.685924103180543e-11,4.922829249279513e-09,4.0127798729497275e-10,9.204890914873333e-11,1.3875656041108199e-09,2.7154639170097067e-09,7.033612174508216e-08,8.337563683343474e-09,1.6178472878669505e-08,2.3031929180152532e-07,3.0883058443203802e-12,7.127748231128492e-12,1.1826630038591062e-06,7.065080065149877e-07,3.906182626796655e-09,7.088394589395979e-07,2.4226907056556583e-07,0.9999799666996871,3.7371094031066926e-08,1.0808614312888506e-07,6.850034605209358e-12,5.240836017031495e-11,5.2127889861746766e-08,6.82547959309905e-11,1.4283464299904216e-08,2.0922123162161638e-10,7.792186131725228e-12,4.168262820627156e-13,3.126572900049513e-10,3.95942618357092e-07,8.70409531989891e-06,2.0158805192967284e-11,7.718004473778602e-10,1.1275678775612924e-09,1.901213171043848e-12,1.4056749725215808e-07,1.0427334733492802e-07,5.277688308018576e-08,9.12138353254337e-08,2.543055951024431e-09,1.874745580762406e-10,8.596069242717961e-11,7.928103296666406e-13,1.7569339958889376e-10,1.2779202092794446e-09,6.301520379423649e-10,1.5687557351348285e-07,8.14843472301715e-13,1.771385099179269e-09,2.046214049953604e-06,1.4434307666940413e-09,1.1025588588720036e-09,3.86360452707644e-10,6.373710675212292e-12,5.972379278800592e-07,5.607528321783505e-10,1.2575780513274986e-08,1.2377684321986974e-11,1.3358916181940547e-08,1.3609645252641322e-09,6.607990839688548e-13,9.359362092054748e-11,6.75848162396148e-09,2.722681417542637e-06,2.7614283758171714e-07,1.3113257256782909e-11,1.0096295756779765e-11,2.6655539579490847e-09,2.582747642932701e-10,2.6046415088373195e-12,2.826844421566619e-10,7.426548910454213e-12,5.3748649954454365e-08,2.381386550661096e-12,2.7520284889630485e-11,3.1656526027004197e-09,3.3726721590170052e-09,1.1582085102556932e-07,1.114428319022842e-12,7.86986299146449e-13,1.2629354721959253e-12,1.0325775517733374e-10,2.740111797042815e-09
988,8.231781735256641e-07,3.957032815798244e-09,4.476781993541334e-07,0.00024027070083216514,1.6481721095896706e-09,5.930054919584452e-10,1.7348243239138885e-07,8.189355874692878e-09,8.46617249877348e-09,9.428629166378927e-11,4.019447154226519e-08,3.755476729877526e-09,1.7972029291462138e-07,9.411045120083162e-10,2.695257967201655e-09,3.1370771225887824e-10,1.624885591848975e-09,8.880843183546321e-07,2.8165136584727117e-08,4.779884085861742e-06,4.0589619105595246e-10,6.174317522923972e-09,4.389288816204271e-10,6.318326522999913e-10,3.217288982278082e-08,1.7834082827601705e-07,3.1049948580378446e-08,4.461506676766697e-08,2.5467561470891442e-08,3.2072925152638864e-11,9.906878145542312e-06,5.544846109109399e-10,1.689852936262219e-07,9.241074795786701e-11,8.861505814547188e-07,3.4897858603086233e-10,1.67389782676558e-06,2.620344140939661e-08,4.6150451211376e-09,5.533072939654832e-08,4.998473426452041e-07,1.2433497816265264e-08,3.08317497355385e-07,4.1459952257493266e-06,1.6025975296214267e-08,1.043840359478641e-05,2.4571584337657626e-10,2.653546688399245e-06,2.1614766656474955e-07,9.123808927869503e-09,0.007720124676898238,4.575685832043099e-10,1.3754337619322084e-06,9.19261697621487e-07,2.1752551607808663e-08,3.0451983499414362e-05,1.2094437087891365e-07,1.5214073059606276e-07,1.1949034506273425e-06,5.7886340169580015e-08,1.1491006900135546e-07,4.1088257942702226e-07,2.6068172033807375e-09,3.0398302945175134e-07,1.2033613552174091e-09,1.9825421391742556e-08,1.8183244462237199e-09,1.829256492784152e-06,3.034428993753601e-05,0.9912248681361702,2.916153873336007e-08,7.880531803022867e-08,1.5325528542059112e-09,1.998592534655382e-05,3.613962887165725e-11,1.3146481171101253e-09,1.3207071343536844e-05,6.796664896562159e-09,6.697883642784812e-11,7.743214241615146e-07,1.7388116992613958e-10,1.9184075253479364e-06,4.074306674566244e-06,1.3070645547818233e-07,1.7418239720248786e-07,3.9783288925164814e-05,0.0002013646513383443,1.0742000149627308e-05,5.5742018660037126e-11,1.0152167061642808e-06,1.8314062406872595e-05,4.8266495408672105e-09,2.3150364690739052e-09,6.546550238928385e-10,1.0813033191044115e-05,3.088644872234888e-08,0.00038543430381986237,1.69512288728447e-09,7.880081527181445e-07
991,4.6250324911817995e-14,2.0393307304199433e-10,8.414620063303041e-15,2.18330142520165e-16,3.710044951470215e-10,7.281583830552054e-08,2.1858289471018956e-19,7.974891322722548e-14,6.074155792596432e-14,6.320522766921861e-10,7.29490939107299e-07,4.514633763361402e-13,7.256203324608587e-09,9.828529218150567e-10,1.0947300970529278e-09,7.785580301312014e-12,8.742079513679954e-08,1.2180047507587995e-16,9.551581956145872e-11,7.457560350777758e-15,1.1846744315132989e-12,2.8559141313976172e-05,4.6513437193210457e-08,3.481365244780746e-13,5.778615990779095e-14,4.70648203519304e-10,0.00016674505439796168,1.3023722739211446e-14,3.667125191755608e-13,4.421305591859304e-12,1.3400986860058787e-14,9.035983688816629e-13,1.0304554810649978e-11,8.762751323074111e-10,3.658701251602592e-14,4.400704536136893e-08,2.37617151300766e-13,2.8224524746949602e-18,9.07913375329958e-16,1.7900104036286906e-17,3.029451330150137e-17,2.191097006071571e-12,6.818947914712189e-13,1.0454509038190802e-15,1.3528833213693928e-09,3.433446062849071e-16,9.106474546692842e-06,2.7698220882326456e-18,2.203591427528078e-13,6.055482767137947e-10,1.2947941475254813e-15,1.1720843069085554e-07,1.6367882727288298e-15,3.110046579489723e-07,1.8706537100086926e-08,9.055479392695668e-06,0.9997593081771449,1.0577019045463473e-16,6.741236652495544e-20,1.866079160406256e-14,1.415939371874679e-15,4.256920304995797e-11,1.5725546956684805e-11,5.534714995301313e-12,9.905996122291282e-06,7.224397502949818e-10,5.6276676875315256e-08,4.117900820156602e-15,1.5803703827653107e-10,3.549870646554004e-11,2.3311068410372413e-09,7.019214986197763e-10,3.892167801685685e-08,2.0346309827468122e-14,3.911953654035984e-06,2.070689802551248e-06,2.175312473255407e-16,6.267866735211727e-07,3.006337842573439e-07,3.2559332270967403e-16,2.849771789264192e-07,1.3890222810179873e-17,1.5506768489433679e-16,4.7016539571004615e-08,4.4720943477496964e-13,8.2037867720519e-16,3.128897250695438e-12,1.611028225344147e-13,7.697455196690927e-06,7.860264616551018e-18,1.4187881069620162e-16,9.057868474598981e-11,9.27238300290019e-13,1.766200966357484e-09,1.0766795095446148e-14,3.9633529770595455e-14,5.141772958648079e-15,8.36337531548691e-07,1.6152322441930812e-09
997,2.0439558596887423e-08,4.753406394455311e-11,2.5177077718424645e-10,1.46884108110114e-10,1.1754104509146443e-10,5.42637191754972e-07,1.2172596714039467e-06,6.299909083544462e-11,1.9274061408906376e-09,1.1232099361187673e-08,9.148862878289035e-13,1.066848515281761e-09,1.2790809514654594e-11,2.1082736107405255e-10,2.139449570010184e-09,7.258668485292993e-10,2.5175280879761837e-11,3.380466891229428e-10,1.9235608123879056e-07,5.071281116955013e-10,1.1529705538581745e-08,5.217350496661798e-14,3.4250150228974214e-12,2.7630909906843273e-11,9.270593786424068e-08,1.8334537856263664e-11,1.3097383855294854e-09,9.757664059314725e-12,3.2458760745197265e-09,5.343100491095411e-11,1.257168844055486e-09,4.992354248359579e-14,1.404701019468711e-11,7.933464814534274e-11,2.649214576669131e-14,1.4906597655048747e-08,2.1362310613382227e-09,1.5295593092760516e-08,9.741200583285245e-11,1.2824042995953683e-11,3.474848551866341e-09,6.091739721492861e-11,1.1647533626818714e-10,1.0728454549874567e-06,1.6653560444162369e-12,8.851102975723268e-10,6.878191757919646e-12,1.4236867293109034e-08,3.3237642344675756e-10,1.3096533996764564e-10,1.5879630213474395e-11,9.95963898726542e-10,5.169055769261735e-11,1.2721442472132408e-11,1.8908244298246347e-12,4.64044720861913e-12,2.0159742589431567e-11,1.51670752236754e-10,3.979528237673944e-10,4.1427050944649095e-06,1.1313798267373967e-09,2.6029095738577407e-11,5.872211799516108e-12,2.1141896984746042e-07,6.34845513127195e-14,1.4572019520081e-09,7.538238137644407e-13,9.780327150277665e-12,2.27051985236072e-12,2.747642259552398e-09,1.1028932453036057e-08,0.9999850859237867,1.7498528283181742e-11,1.254950106706857e-10,9.901166029814845e-12,5.0748177409970194e-12,3.798275675370579e-07,2.500837717371987e-10,2.88531451073947e-09,7.696923996025095e-10,6.51341943109138e-06,1.381310510478708e-11,3.973851032448716e-07,1.0254885992400546e-12,3.3086291922173276e-10,3.0420685698198164e-10,5.147196806417207e-10,1.979889457875312e-09,3.1991407694643653e-12,1.4293911917545302e-08,3.45028564097543e-10,6.88845697365648e-10,2.486565895667025e-10,6.836959403752127e-11,2.6843750842723428e-12,1.7031207495945227e-09,7.825255361475202e-13,3.921090149344027e-10,2.746782608972697e-12
998,1.1386400237790362e-10,4.6826295476356896e-11,9.772112701623605e-07,1.7538122115355072e-08,3.066083065158485e-12,3.3301249675916286e-10,4.9546541671182615e-06,2.056377525126125e-10,5.628527664447674e-10,5.206480906819049e-13,1.066272901520042e-10,3.847448276539201e-12,1.601300080340563e-11,4.624181361478754e-10,3.5690876726794106e-12,1.5660347512058328e-09,1.2435749595013014e-13,2.529685727785461e-07,3.6337811956709555e-13,4.2599879044364445e-08,2.8602007714126813e-11,1.2589071278456422e-12,1.5344399793774967e-11,1.558614931697629e-12,3.881376945487434e-12,1.2764852638185132e-12,2.8327835156685093e-12,5.580701287320282e-10,5.264213735070625e-13,5.403012159735572e-12,6.074113218396031e-08,5.163659177830161e-06,1.9255770954398704e-06,2.5325560173836006e-08,4.940083048572157e-09,1.4320629339448145e-13,1.854561478376548e-06,1.2812291107915128e-08,5.595319450862381e-10,6.783227081848354e-11,1.5742850290230115e-08,8.111108718901068e-08,5.880908817394472e-10,1.078697414427317e-08,7.532513916004768e-11,0.9999177051080035,2.0849477660507847e-09,7.561412647475942e-08,1.8198588370660183e-11,3.1051970729629224e-11,3.307750287643353e-07,9.885991764772135e-10,1.9089360720423975e-07,3.4429065074741934e-11,7.509677515808264e-13,1.6063435857538186e-10,2.201080989357227e-15,9.452794360256618e-09,3.749063682694686e-05,2.806378001707982e-09,7.176360266423226e-08,7.532343530076054e-12,4.5097815128310224e-11,1.1135636880878502e-10,2.4500133611231872e-14,5.210344359769839e-10,8.967851586047474e-12,1.3347093571732142e-08,2.033163705610781e-08,7.367483157023155e-08,8.118006853846527e-13,8.787955852698294e-12,2.197512840980421e-12,1.3064034599543174e-11,3.459636759215638e-14,1.6214273303694232e-12,8.23941788813074e-09,3.0054554414789453e-12,3.664230040721205e-12,2.24491122771722e-05,6.869659338069283e-11,1.154108100901147e-08,9.546793676233027e-07,2.125708941105675e-09,2.5440663878835987e-07,4.3517965583011466e-09,1.3591549097429867e-10,2.1281381158814288e-07,4.702798628635545e-13,1.405114179320875e-09,1.3094073992553209e-09,1.947672075133645e-11,5.603247343634474e-10,9.653901453024785e-13,4.704965297560451e-06,1.5093614496095812e-10,2.6206422144072362e-11,8.008581530844559e-14,7.306902712759e-11
1008,4.140598809672218e-09,1.1891001645185937e-12,9.62618868179259e-10,2.5933801367591382e-11,1.2282639711857346e-12,3.070555777223677e-09,1.6349463525715278e-09,7.012532840401056e-13,5.201741168169096e-11,2.4410040326311465e-11,8.926217214038255e-15,2.3225787047218773e-11,5.191070914204172e-13,1.1960098342809065e-13,1.332980346949968e-12,2.3746954694065643e-11,6.489824051697242e-12,2.3007154876845443e-11,1.685525453745583e-12,8.316550506485858e-11,1.5408195122380764e-11,1.0959754870569415e-14,1.4638202404857097e-12,1.9248469859374815e-11,1.0835167211710672e-09,4.789607719984115e-13,6.544777943895747e-10,8.500216938440528e-10,4.0793988322958737e-14,1.310793512888333e-13,6.4207173831499536e-15,3.422065463026638e-12,1.8578744483995207e-13,5.730443181205511e-12,9.638504526526902e-11,4.2797825074724834e-13,8.741739785145453e-10,1.9044544776271757e-06,1.7673316796362647e-07,6.584010285758993e-14,4.0516137004557975e-10,2.6141908706244977e-10,1.6212645953996062e-10,9.851612519753025e-10,4.253789519005755e-13,2.905632463958615e-10,8.617786878313704e-14,3.757488732856937e-09,6.329236986090383e-12,9.013675458352938e-13,2.0593451664632722e-10,4.176142895817868e-11,6.284884525643562e-13,7.574836548097892e-14,3.032292185980093e-11,1.1844732126204336e-10,1.5486597190648975e-12,1.8247106347281209e-10,4.0166604487377786e-08,0.999997294807755,6.542886477029563e-11,3.1688457272368475e-09,3.145826984118673e-14,1.7882382630181572e-07,5.795387915621975e-13,1.6516594563419293e-12,1.6752365208728949e-12,2.3495197179236612e-09,1.944571062551863e-11,1.465726564094975e-09,5.915978018711588e-08,1.644390973407718e-08,1.819738235857402e-08,8.371994398593373e-13,8.183344279716539e-14,4.3492158359309765e-12,8.908995564986168e-08,1.5488443271379127e-11,7.811734657123246e-09,5.210306862350282e-11,1.7071040168176416e-10,2.9487560811953718e-12,1.5310303214854454e-07,1.5804952942067651e-12,3.544672396391723e-09,2.0917562293173545e-10,2.7279626438081744e-11,1.5195738790458245e-08,2.1942665918718e-13,1.1048936768889327e-09,4.0800324143192145e-10,5.290805406724671e-13,9.491523403611753e-13,1.8991155157892245e-13,1.6454430162940478e-10,3.456704957268371e-10,1.2751664337438126e-08,2.89397598341978e-13,1.0477368278372709e-15
1009,2.5036204728798045e-12,8.14919045160642e-10,0.0005957356040242271,3.4205006213445265e-10,5.020853123828914e-11,0.0022929696916064728,3.316251557941712e-09,6.287466082103555e-12,4.359302038391415e-12,5.048798486641593e-12,1.1486821865113008e-08,1.7483496298979096e-12,3.6288609260037967e-12,3.232802547427694e-12,9.936641045331618e-11,1.8105834451762918e-07,1.1109247488447641e-10,4.969758172156904e-11,1.578928397102871e-11,2.5603434523311087e-08,1.1275197532724574e-12,8.015627390521276e-06,1.6601380038527767e-09,1.7189146567175966e-10,7.080097799725926e-10,4.741865669908676e-12,9.315310957533233e-10,6.393741224073719e-05,7.761429633590224e-07,1.3240729475679023e-09,4.392307876120581e-05,4.927552518538511e-08,1.021198217243116e-07,1.392547307243922e-11,0.0009760788381862899,4.693127357907884e-10,7.139460775380647e-08,5.639446708161619e-09,8.25899916507963e-10,6.514522660598706e-11,8.346646491728096e-09,5.467486468651247e-09,0.9959800203946166,3.5087947907421945e-08,8.781426261591162e-09,6.015284761551488e-09,1.2970736810048152e-10,1.2531806842726974e-09,2.7047766748708987e-13,4.1663581838069703e-10,4.014154716489903e-07,4.711231178207395e-09,8.945309923300847e-13,2.691637861366486e-11,2.028776589086199e-11,5.101941201577539e-09,5.4204418400267505e-08,5.560251817849717e-08,1.560037188802951e-08,1.4718268282446953e-09,1.094035750160112e-10,4.901388881600649e-06,8.550239525659878e-12,2.07577961278551e-07,8.447152674272524e-11,1.7107376382362678e-13,2.4937733582604017e-05,3.336250019140876e-07,6.685036853173531e-08,2.842538738012219e-08,5.035844800079845e-11,2.419208209839846e-10,7.756577522006903e-07,2.7140631778588903e-07,2.057965132469391e-12,3.570566299435804e-10,2.947497914343939e-07,7.205635172988976e-08,3.906541875037189e-10,2.7404745991706567e-09,2.1695613547208708e-11,2.941274835378557e-08,5.188787666892871e-09,6.801027461230735e-08,9.683744556066407e-09,5.159333204005183e-11,6.258293869364552e-11,5.072259549139776e-06,6.5151154125718445e-09,5.99722808343805e-10,2.9220496781927527e-09,6.422845811747383e-12,2.6801985611004386e-10,2.628894205977527e-13,3.9219881984345363e-07,2.8073828966291474e-10,5.673962219231956e-10,8.175011746589016e-11,3.879743349799006e-10
1012,2.689110777004853e-13,2.499688175187618e-10,8.166373832922548e-08,7.361240649222445e-12,6.092658382889042e-11,2.0349032368175952e-07,1.2851272029690203e-10,7.426192767729186e-13,2.6609318169997343e-13,1.7464313873162877e-11,4.823021225454145e-09,1.2262689603989292e-10,5.892127051710531e-11,1.1752567749830868e-10,1.6196038323489933e-08,2.1907469214796692e-08,4.0592206288705855e-09,6.618691237974585e-10,2.1883280172901e-09,1.111290541968519e-11,8.639885080969402e-12,3.007020364661053e-08,3.6290422603433362e-06,2.5145730856369924e-10,7.367487765601551e-11,6.7530718789729e-08,1.437544574249759e-09,8.34298338742858e-05,5.513142471921545e-09,1.0974460554911634e-09,2.9238955720219877e-09,1.312279306693553e-07,5.216366756538095e-10,8.749008016678154e-11,4.990408950436749e-08,6.877755337450382e-09,1.369753464833682e-08,9.217245971660293e-12,4.641606690721102e-12,1.232393780460353e-10,1.0763876615836577e-09,1.0623215428858546e-09,6.837238915941313e-07,9.990439544277788e-10,4.5448614675243026e-07,1.5271764320918413e-10,2.586761833821074e-08,1.4369289946466724e-11,5.905063059678711e-14,3.803440653631367e-11,1.814630178271973e-08,1.5883049821363858e-07,3.5606362700965197e-10,1.854976755868763e-10,1.0379468596471471e-11,5.970443172335019e-12,5.0018960061591094e-08,1.1073099579192493e-08,6.5928338183992636e-09,9.390656637808048e-10,1.7130801574466673e-07,1.490773087211062e-08,1.2627956615875008e-06,9.322615080924065e-10,1.99490208117491e-09,2.572567057851552e-11,0.9998724609350308,3.1866144006985265e-09,1.4248284366352964e-11,8.107048611593622e-11,1.2852369914835307e-10,8.599343621956612e-11,1.507352994631948e-07,1.4894550853738504e-08,6.687271448071576e-09,4.546229414357041e-09,2.2669342927012684e-10,3.614007982814871e-05,5.6284934903023125e-09,8.926170490844424e-12,1.6276403380610417e-09,2.3864385677662676e-07,1.599941029134246e-11,6.785992039594897e-09,1.7882226206631788e-11,1.39524156815308e-12,3.155431125719017e-11,3.009045091278764e-10,1.1021149950713906e-07,3.059718418248555e-11,2.3329432019691093e-11,2.7230495113782722e-08,2.364591004443495e-09,5.172435181285544e-10,2.0132715471435282e-11,2.3430158870934287e-08,2.877374719938224e-08,2.0113533068543056e-07,5.321886681138552e-11
1015,8.516666030298356e-08,2.4352419300246405e-11,1.7847658857891067e-09,3.731296605853144e-09,1.4920458492943482e-11,1.667670724563617e-12,4.2275992682113223e-10,1.003788812122901e-08,1.2217409815262465e-10,1.1112606186340107e-12,4.4050818523868305e-09,6.103514417658847e-10,3.439565219738148e-09,1.918218687645771e-08,7.69845959661659e-11,6.277251666466138e-12,1.663777429222637e-12,1.1081794625300324e-07,4.505710127115804e-08,3.033059036954932e-09,2.8176115810761055e-12,1.42507231348567e-11,1.826263936651488e-13,1.0849872496073261e-11,2.604316163629355e-10,3.664681555251175e-10,1.36508555962978e-09,4.963794864985499e-11,2.6688060636802935e-11,3.941948715332394e-13,6.289492910605064e-08,1.8869480066366565e-13,2.1497398173415635e-10,3.4596550423185757e-12,2.7851101986236667e-11,2.5532962314882193e-11,9.828471174371255e-11,5.070519421228181e-10,1.542729282365034e-13,3.86308622431216e-11,2.3479282264892517e-10,4.314582135230439e-11,1.858255178561793e-10,2.0158211187480532e-09,1.0105081227355664e-10,5.050558142455149e-10,9.106651435076363e-12,3.5508782740720026e-10,3.362086214642606e-08,7.406956612901426e-08,2.2177873327196325e-09,6.479308406445081e-15,3.344554704119889e-07,5.0897232611298945e-09,8.660522174083946e-11,2.4386261292927916e-10,1.7723703543391677e-10,8.584462543870144e-10,6.265543162923016e-09,2.9251921036575816e-10,3.8761177297196305e-09,1.0611082304212263e-10,9.885987463282306e-09,2.792957498983713e-10,1.4591607319113874e-11,6.386767959560493e-09,1.0883105190430187e-10,8.768537655906877e-09,3.345466130503338e-08,1.2067615989890159e-05,8.89004901457093e-09,1.3441290675910244e-09,1.3713823098575589e-12,1.0093033396411664e-06,4.3964703664514566e-11,1.947686165837438e-09,3.340450259741923e-08,7.301667775117759e-11,7.292319856634538e-13,2.4644338175438716e-09,1.7625436863821806e-11,8.075013707542241e-08,4.5722898588400276e-10,6.96101118546371e-09,1.524014030360168e-12,5.525343517341389e-07,0.9999849326373058,3.4333902183457546e-09,1.1104593732336673e-11,2.0390054795674318e-09,1.0967454852217638e-10,5.73174762906393e-09,4.954024407949959e-09,7.280972912292687e-11,6.550096742177926e-09,1.4376013709511778e-08,2.931416790040508e-07,1.893002132034061e-10,9.338866232365668e-08
1018,5.7357473446826834e-09,5.670070815665013e-07,4.570185054908309e-08,3.4347233253400116e-10,4.4929312543542433e-10,6.645831953784913e-11,2.4001859613647095e-10,6.611434274638418e-08,7.632623427012292e-11,1.908247325277249e-09,2.2205514497271157e-07,2.1116247278352435e-08,4.391767213449473e-08,2.477022211805876e-05,3.2780969652854295e-09,9.595763394502233e-11,7.940916750477668e-11,1.515519881236112e-09,8.861299699757625e-09,9.170310162164516e-08,2.0023612569386905e-09,2.1440420502329713e-07,1.710869866042208e-10,1.6583738182085483e-10,1.0152723148988342e-08,2.4294476930863115e-08,3.773222559189896e-09,9.916965580431376e-12,1.1314835724901884e-09,6.959307718085896e-10,4.000592288715239e-05,7.695793001366075e-11,1.1832669607785028e-10,2.9472936706927253e-10,6.793442700925303e-10,3.026437128698763e-09,1.8064249435579475e-11,3.685521647176303e-11,7.072645571830623e-12,1.4700449134758775e-11,1.8843336956895001e-10,1.523999831741318e-08,1.8025629604041413e-11,3.72978336762666e-09,1.7526722502271748e-10,2.4591917079882583e-10,2.3198311340365268e-08,1.3459126526048719e-08,8.671752385973476e-06,5.117495013608351e-07,1.0796655717600122e-08,2.7864442475779066e-13,2.0159274525637277e-08,3.790878565647801e-06,3.498516129046889e-09,2.5045093899230174e-10,1.9578745130107304e-07,1.92271475180972e-10,2.2056177212052393e-11,2.4477681280875315e-12,2.5914790014591825e-09,1.5816830711776474e-09,3.179431771411756e-08,1.4530237523350036e-10,2.2043643930208272e-10,2.471251562058879e-09,1.351830009595835e-09,3.494112883162728e-08,1.1843177932789765e-07,5.809616508294048e-10,1.6353101541751172e-08,8.982446851899202e-10,5.826345309259584e-12,1.77051347563637e-08,2.9779042827455893e-09,2.264566611824553e-09,3.0053329392028176e-10,8.623092407818861e-10,1.652366179558035e-11,6.086466988972443e-09,1.5955820445208268e-09,9.835222739599097e-10,1.4844434264052267e-11,1.0892520157854695e-09,4.112500992138958e-13,1.4637609822172437e-07,4.709326336520328e-05,1.3014335217433655e-09,1.9921303078795998e-10,4.674817485916573e-11,2.5967344438640144e-10,3.454162587303931e-08,4.5928505839823875e-09,9.695541506583724e-10,5.457004627161875e-09,1.245609057672337e-08,1.0822211455026981e-08,5.040334693339617e-09,0.9998730605806572
