id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
782,6.158853718416412e-67,1.2135769515468356e-173,1.840553128084416e-101,2.9855656108426017e-17,0.0,3.682082537259945e-71,5.50725255234365e-92,7.231712356360113e-108,2.821695149208049e-97,3.292521714872536e-211,1.3584187138540904e-63,2.539106288356045e-135,5.166848826754307e-117,1.60888359418572e-124,1.429734032976553e-171,1.1792335166743147e-156,2.552082309003625e-125,3.0691848661182987e-74,5.800347977870735e-76,4.821084761776877e-160,3.638274235022007e-88,5.378854526152936e-63,1.06122120883507e-18,2.9305288403141736e-34,0.5053142602909713,2.7088143365720187e-35,2.797301664326388e-88,4.3499947477617396e-52,1.2843022376842967e-22,6.117371774931038e-17,3.7189392633533185e-30,5.028933370547684e-49,1.606073423009334e-91,6.070753346752595e-65,1.0001616906089729e-43,6.203302880075297e-182,1.522425881409792e-79,7.61764334993982e-43,1.364018431872537e-50,1.4768075607504265e-18,1.1903123261111084e-43,7.305546863369279e-122,1.589369984061415e-94,0.49468573969223856,5.793712260854176e-76,1.435795501543002e-95,2.1817181332929369e-113,1.533170714342495e-187,2.574911468362303e-127,2.3557743355154212e-90,8.277173096792906e-59,6.464656656136662e-72,1.7215702443005774e-51,3.400892830484056e-57,1.9141136380413055e-52,1.9598812511294457e-46,1.4350027490279643e-81,1.3885582695893148e-85,1.890138673083303e-57,5.926188166150749e-104,6.554146163496754e-64,1.2245937386462323e-89,1.809845575800489e-48,2.8981186302326322e-154,3.6571403726620214e-118,1.7917142563285984e-67,2.0880947475205918e-51,1.4475180124284408e-33,8.716876315761991e-47,3.367221425656827e-22,5.547694059971392e-35,1.218943756587986e-102,6.005613572871197e-102,7.092800032946107e-43,1.4749979183008963e-193,6.638865607894984e-100,3.475795807827724e-56,2.15756854683804e-39,9.21285467149191e-150,7.164048086097413e-29,2.1188120738289347e-71,7.391962413027306e-42,2.1216643828971454e-145,4.0827724945608837e-75,2.317515352076882e-124,5.557567470197581e-127,7.515184915787654e-33,8.4406696282023e-56,7.849867494247083e-147,3.754884347541534e-136,1.0245670967071057e-60,2.088120139003378e-116,3.381401451113936e-51,9.431126712897754e-74,3.870418010577605e-76,1.5539234506615307e-121,1.678999519979773e-11,3.1668461767124474e-64,1.7507260390797174e-88
783,6.859500182276961e-69,1.8974428425665962e-149,4.207947458595136e-106,2.332404234441217e-06,0.0,4.3011702125154897e-85,1.149669137782586e-119,6.163780122089929e-92,1.8101822167093803e-85,8.09704114320445e-243,2.801968713777107e-40,4.346114536811245e-113,9.754689753735935e-75,8.207653408254582e-69,3.6149086860920696e-143,5.499982822387942e-162,1.676134710030774e-126,2.5579206509678733e-41,3.9057580187974387e-156,9.174755073814781e-125,2.035954623244946e-63,5.540349357602052e-71,1.1950913621939271e-51,1.8951807046653565e-81,3.783595146211255e-96,7.711756711799634e-64,2.0467819382090785e-70,2.024033687223308e-105,3.380708707483877e-39,2.9202059877576913e-43,1.302958096084506e-35,1.5414883741331826e-23,1.040824738461153e-80,6.29170225500208e-40,1.5361342396111963e-57,1.2975621356655456e-175,1.0393787333296367e-99,9.327870991954042e-85,1.784417700443771e-86,5.348302692064199e-52,3.19670096250529e-79,8.684003703809773e-65,3.5411173130084513e-121,2.3732529529714413e-38,2.774507956040446e-83,2.5626419629427917e-20,9.051639847943177e-46,1.0927143291545473e-162,5.137803091132671e-88,4.876992661506204e-85,2.7708981372479236e-36,1.1705593482579549e-61,0.5031400586925974,3.221130604629935e-25,1.99151327864302e-35,2.6238114546408194e-06,5.175982786608325e-74,1.939432694926065e-115,2.2042755367718229e-32,9.725900191554298e-104,8.326286080361865e-116,5.600251981887294e-96,3.2779180228423765e-76,3.271875772393462e-156,3.3166577469233987e-127,6.164371398001087e-51,9.478067337293542e-52,1.2258138520409135e-43,4.2519455151421825e-42,0.4968549850771416,1.5066290116219829e-52,5.200406010966258e-109,2.2336899879154654e-135,9.173581164356242e-52,8.076635779605292e-168,4.6626798451090225e-85,2.280816857914138e-73,5.984974230957866e-82,2.7052000832549844e-176,2.704384682685975e-26,1.7707384435692497e-72,1.4503771049917089e-11,2.45585409708068e-122,8.113225007797798e-25,2.1378834775156856e-109,7.537321543189649e-114,6.808397603629356e-14,1.5779916290570717e-58,1.7155226216435053e-214,1.016432465641412e-173,9.734766892070296e-65,2.821373674878977e-128,1.426600800223784e-45,1.0874100651021386e-47,4.565473976893843e-37,3.914654372064463e-111,3.310460738882709e-25,8.81770158820829e-148,2.4559337325725047e-55
786,1.265739185928314e-83,8.382626639209833e-146,1.0664192088709157e-80,7.9314240415818e-20,0.0,2.7693115809453566e-61,6.243371923904642e-147,3.1227143102595466e-44,1.0552993075377885e-93,2.5841018880201715e-275,8.865619097270187e-15,6.096892184777768e-159,3.419213889789492e-121,2.749256483190908e-100,2.3621010714627617e-154,2.482975611384361e-114,3.9486821279783255e-128,4.167365565560782e-59,1.2619927942978463e-118,2.6793686781206955e-144,7.19356308988992e-78,1.3681962855705297e-66,9.862583315089402e-56,1.2834362342548003e-79,1.2947834037306085e-112,5.761315570875128e-62,7.043641930234682e-47,1.7274130121065063e-50,1.537735714124588e-08,7.813495651238337e-57,1.3373745145313597e-36,1.038865912066419e-24,9.079092454848518e-84,1.852498904400688e-77,1.430571892948697e-47,7.653886235157598e-120,3.02529693597788e-90,3.3423096914607534e-78,1.5237030776532459e-77,8.512515684713745e-48,3.264708456897187e-63,5.7805675229552645e-96,0.37318432611529123,3.781077852750728e-59,1.0829772940091091e-10,2.623398744796436e-82,2.657888954721841e-104,1.3997098208517321e-176,7.80305786961661e-120,8.683678364018058e-88,5.294840344841472e-38,1.9790643995785612e-72,2.4885619556515426e-30,3.325275288413748e-75,6.100883551890414e-75,9.51942820731978e-54,1.174305795110867e-66,3.4928776894833426e-90,4.878261699342162e-32,3.0592425910217833e-112,1.042303966787176e-130,1.3741971548093582e-15,3.996182980440058e-93,6.347410024879021e-129,9.08033111983455e-103,2.295605789617532e-107,1.4738691170065796e-10,3.874446025725983e-33,9.269210726354416e-44,0.00011943555733743454,5.829527610371876e-78,6.106268466976753e-118,6.4182204405524404e-105,4.089944349508506e-11,2.5457683032341054e-161,3.079847529402545e-141,3.3296870013452695e-83,3.3408981717593094e-61,1.703440860118913e-163,1.1725315072756223e-69,4.23569179062499e-102,0.37318432611529123,2.147493421044701e-132,4.260070309470655e-09,7.335592266117984e-108,2.652213408800412e-161,1.6661308695270193e-15,9.056864834547865e-53,4.617726347761726e-130,5.106777134002428e-139,0.25351189227805654,4.215278801581197e-142,5.39070784069767e-54,4.602678697629908e-79,2.3477504642692853e-49,3.6059847593502664e-131,1.754033790135944e-41,7.785432013353985e-113,2.741837753525021e-96
790,3.1338969123188153e-62,1.0156691303530818e-137,5.064779365639802e-117,1.5192760103490048e-14,0.0,3.9085835460119063e-90,4.0454558886438554e-82,1.4062945501967516e-38,1.4194639613105186e-41,8.096111662239699e-229,7.267265303822013e-35,5.10645366957533e-58,3.512358457260692e-58,8.158149465135219e-26,1.5250870029254636e-83,1.822462227181706e-169,1.1488790762513409e-101,0.9995733022707677,9.363234833822827e-130,1.9875058099079683e-67,1.840695738468597e-53,1.4341475177130755e-106,6.300914814429403e-68,7.436311348997266e-102,1.009502198806069e-102,9.191648569400129e-89,1.1006294408458955e-61,9.531027496165169e-132,2.191134644579505e-65,1.0827613295949555e-75,9.66579242220821e-70,1.1056598612163833e-49,1.501074571210293e-88,3.070433405233013e-45,5.933128836276107e-75,8.369645153844186e-159,8.285113760603442e-92,1.0107556982824713e-120,3.643615286037025e-107,6.617119819973578e-85,2.4253277153712082e-83,8.43183793316141e-67,7.708887849498384e-125,2.509627733518957e-59,2.8532288457028703e-80,5.207500508757032e-43,6.049145199595969e-100,2.3101344762837817e-110,1.8701447491298014e-46,1.4316665604726904e-52,2.1849034915875415e-24,1.7117858729932863e-75,8.45163052771271e-08,0.0004266035815250973,4.716642155710379e-36,1.516179228655771e-20,4.418504381651834e-84,3.513492494732719e-125,3.1093284061491616e-36,6.579457445420004e-103,1.5436963001435453e-118,8.950196862214945e-100,9.343234988786495e-94,2.1435240969839709e-150,1.263975757588955e-109,2.005872188256516e-61,7.406751651127654e-84,2.3831731007491452e-73,2.8674951346721625e-39,2.077314844573844e-10,3.6447852926511776e-73,7.984720746326564e-106,2.2827476004821012e-164,5.007465655811009e-38,5.983896239500207e-141,4.822185664388715e-129,1.5559311627664043e-70,6.583779777918128e-79,5.079058474728237e-146,1.0460502276116754e-32,1.0246450207619355e-51,7.818999244212332e-38,1.5605328664657136e-118,4.296679345434605e-28,1.0772727299448015e-123,6.189392027929149e-139,9.423654913080165e-09,2.6476701065762398e-70,5.9983211275508005e-205,1.5243494079344567e-136,4.608355186661026e-76,7.878778243893292e-114,3.944740414727509e-38,1.6427134750112523e-31,2.919089309423251e-16,1.368003344913323e-75,9.589344538154551e-59,2.920729856084436e-175,3.8218035814810386e-50
791,2.027837809696356e-87,3.734353338696496e-141,0.5338207916144766,9.152370789175529e-19,0.0,9.765622850726202e-56,1.249486161816766e-101,4.6152407774794475e-118,6.584431967277988e-87,1.2308008267236483e-232,4.708143920588518e-45,7.958358402202357e-160,6.455176560164516e-151,7.933398017786475e-138,1.9837136227242421e-174,2.1789728109703893e-136,1.6213439303834081e-125,1.663115240910494e-92,5.290681577010308e-149,1.235024079342335e-142,1.5454051855574956e-97,4.593156195348544e-09,2.1463943515930519e-41,3.5751768238862585e-51,9.079310427922022e-70,1.291589048019631e-32,8.887012635006526e-88,1.8862772511051426e-38,4.948696956680295e-39,9.718964638226923e-31,7.735433631325065e-16,4.3007592356996554e-23,8.715188695800471e-69,7.093980120149067e-66,0.017931616189908114,4.3267713781177e-155,7.424190022862106e-103,2.2332368970978435e-57,5.941709882906705e-46,0.3769456292697909,0.05694038563132647,1.214731164774751e-98,1.0395673133657242e-80,4.998027511640309e-36,1.4531856634351474e-69,1.1641428568434127e-61,2.3049230240795495e-90,3.6264520221947715e-179,1.0696363109186459e-140,4.041743305755808e-125,8.804101535655759e-35,1.014979518759561e-79,1.4027636402290964e-40,2.364028949173561e-66,1.7161228741691092e-43,1.4224182998939281e-37,6.116525527420043e-92,2.1546994629654677e-60,3.4800014707714787e-50,2.9161370852360643e-96,8.295775274084082e-109,1.4188024311918516e-70,3.0093298155464853e-83,3.548910310991433e-173,2.795043523839925e-87,9.394863985309599e-68,4.6979940476783403e-32,7.506839224479017e-24,6.236006043134943e-23,6.365776942929683e-23,1.2907944085326945e-42,3.057773473356834e-135,7.428882499954826e-67,8.3971757169225e-48,3.202145580605871e-200,4.7394182424858235e-135,1.820139435195259e-55,2.9302833874013777e-38,3.7761280120670097e-162,7.526120121282258e-56,1.9718622369464526e-105,0.014361572701340896,2.916452357070525e-129,8.627587305517251e-68,6.618089850916907e-87,4.7651385185046566e-119,3.377277951187898e-30,3.744633200399404e-26,4.697403903690676e-182,1.8298767372679897e-184,2.0513932419277987e-42,5.586516800058948e-164,7.80157254391544e-61,2.799338309452527e-113,5.370550060425815e-53,1.6516748073644744e-136,2.4468097287498974e-18,1.554756515400128e-90,2.953616260577911e-85
795,2.283468385050481e-56,4.294214802903658e-62,3.603437331006927e-105,2.500346862017337e-27,1.048636294153004e-167,2.4087755048397284e-90,8.999246513164938e-140,1.3416343728254184e-35,3.3049835031635115e-55,3.2849273373177984e-213,5.887141927977313e-14,7.742657767144333e-64,1.3780920168806564e-113,1.1728712265219772e-61,7.861747379585186e-119,3.805505164635267e-174,2.1206955060974395e-45,2.855303335900175e-63,1.5230521189673477e-103,1.248988403048978e-121,7.106887434439781e-73,3.2783545795979193e-77,1.9691038242809793e-75,4.75637242007254e-96,7.872636075810068e-106,1.101966286387106e-81,1.81078613402287e-45,8.99783032787842e-109,1.502289540176467e-56,1.6415495088514934e-66,1.1756377059270693e-42,4.2069480773370164e-48,9.862005148789325e-77,4.765210721183111e-84,3.9785315166844546e-74,8.527520607500227e-111,1.2583185257955357e-106,3.104908832993979e-120,7.96191313429618e-128,8.384733404428194e-80,5.956712072058177e-79,4.840229755703303e-102,6.940805117675744e-65,1.3517920162495788e-35,2.243202774017026e-53,2.5229590334189686e-85,4.8692727574753917e-116,1.0283294664670688e-139,1.4859801032065584e-75,2.1593771349807756e-43,1.779105803655789e-46,2.544109348572642e-100,2.809349007280007e-23,4.927594905559187e-60,1.4792657443046173e-74,2.0030594812431468e-44,2.6243740746953623e-90,9.299773928149187e-139,2.352891748013152e-49,2.3943690609334068e-108,4.60693203929191e-114,1.8620039023168036e-79,1.835413353334016e-122,8.579318471721762e-146,4.481082072523232e-108,3.961671548468499e-97,3.9250318846724676e-74,1.8989027504089558e-45,2.6641018620269436e-43,0.039946606122353484,9.552073349065352e-65,7.856270729091882e-106,4.080199112386591e-123,0.9600530761649413,1.6418896627303596e-189,8.546267975479453e-125,3.4635955014882944e-93,5.5914706721970395e-83,6.328507791498266e-169,5.3242354942598524e-64,1.559930965915504e-96,3.177126438251122e-07,8.409031931809297e-128,3.6279790219367065e-59,2.920351348046541e-131,6.6975724008301165e-81,2.2903603722741384e-16,6.498064668399736e-60,1.7975882067559932e-185,5.959259815225236e-117,1.3814529331880625e-39,1.2660441568454324e-130,2.2814285743108936e-15,2.1956336561420636e-59,4.140459802891216e-30,9.520072983759881e-71,9.751200227675616e-46,8.69265002863218e-151,2.812772674581963e-52
799,4.7574245466084466e-110,3.8993748947437976e-174,1.762616982860096e-83,5.480371908949262e-22,0.0,3.428814810525722e-83,5.217624022967009e-118,2.9384637539478294e-139,2.855362936935114e-118,1.3458306004973742e-252,4.5671319261566285e-49,1.382338378784044e-132,1.6386902067533614e-126,9.43473673842032e-120,1.4958425835323947e-187,2.965133106481517e-121,1.2455042299687274e-118,4.8959613503570305e-85,3.054122487738242e-78,2.2967556015894237e-146,5.265539565493105e-100,3.694005773269823e-42,9.437663136915937e-15,1.131957677878499e-10,2.3424245256090105e-51,4.798880462152496e-24,1.733951416441649e-98,2.2502724690864936e-35,9.088294162552808e-20,9.499817595649155e-29,1.2399988950722762e-12,4.212179192227753e-37,1.7777915313845572e-94,5.884447549601141e-78,1.1000723292391863e-35,1.2789430770951361e-222,1.3046632355862394e-58,1.5831764208189254e-67,1.2424549165665056e-48,6.234199965738487e-28,6.130510199821652e-41,4.52359264967534e-123,5.737370326700421e-104,0.4999839899596707,5.120882882731469e-70,4.474472009419292e-71,2.630636483371014e-109,3.108219677919816e-153,1.1877307910518608e-120,3.6336322266423564e-91,3.511835463184636e-42,6.76922336395289e-85,8.707103807687674e-29,7.054281545099875e-64,2.0186269761826554e-42,9.119672241823624e-43,1.14798590236514e-95,4.6511187345815036e-89,5.5119813492953344e-45,1.9228476678121244e-98,1.98718313628506e-49,1.4924726180706248e-65,6.15346879054345e-16,2.2258460238272437e-174,8.743558643200498e-125,1.9469934640135067e-89,6.559556539958821e-13,1.921595558519137e-15,7.557880642971737e-39,1.4046079498111797e-05,5.008818065056256e-15,7.887876297904457e-116,5.875377731126623e-88,5.26833297106129e-50,5.213789212948514e-201,3.488657804768231e-142,2.2291187483388924e-57,1.571168392006425e-19,4.318306250407333e-184,1.7973886051919317e-05,1.057996051240121e-100,1.921798590847065e-35,6.5628628256849415e-152,1.217114223714575e-79,8.603242559722219e-144,8.508500243417027e-132,5.362689985318106e-34,1.277283602947969e-28,8.099036236792903e-152,5.332665979721722e-133,9.578529346076422e-68,2.805193785969382e-107,1.8397960625456522e-63,4.852346829806618e-79,1.347176639914103e-70,5.835070479323485e-115,0.4999839899596707,3.6884885592919483e-65,7.479847295399048e-82
804,1.0296874671889937e-76,8.65800968100565e-163,5.185696140450938e-99,7.053460985232812e-15,0.0,8.949280308558371e-73,4.11327710473463e-98,1.1837991007832625e-105,3.9117054673952865e-77,2.2155626004686684e-215,1.1528777929388998e-44,3.7897544628391276e-157,6.58695598555333e-112,2.209346755143472e-102,1.8356407237451314e-127,4.366082747696303e-156,2.3455506322897057e-105,2.540776599298067e-64,5.2378458450322733e-132,5.657794243236522e-123,7.261516150985478e-87,1.3935327494798795e-50,2.403279814180248e-51,1.627414532907911e-88,1.2197680516805707e-104,2.200665855579626e-69,1.1912308176091585e-50,1.022736161086809e-31,6.979204952838301e-62,2.871083708499842e-68,5.752998191691731e-62,1.033710416096672e-11,7.298662088698809e-42,4.178235029157043e-58,1.722876562241656e-60,1.6998198394514622e-213,1.0582527650990002e-93,7.903719019503545e-98,1.755997666670589e-99,1.2546172254930542e-36,2.5561841430834195e-69,2.9550743701901274e-70,4.675626174521488e-60,1.1709493488837492e-60,4.038139611955499e-61,4.006194740667077e-52,9.644348797431514e-37,6.633975984117557e-172,1.4173185741182325e-118,1.4267513564813581e-105,2.0908910862264356e-16,2.450729899191004e-35,1.791209019987993e-35,1.6066355278428418e-47,6.412456304187779e-49,6.92872554269686e-35,1.3887121932433303e-26,3.418850616470406e-117,2.7293890711840356e-50,7.692869212588773e-92,8.309507402628436e-123,2.680216177584822e-99,2.089852086527833e-83,2.070103707918855e-140,5.209757200046024e-63,5.606062585021292e-74,4.3773512137815514e-51,1.4843195534992448e-61,7.736861122289717e-47,1.0930299172259785e-15,3.361386120165466e-73,3.6384111993660996e-117,2.158506103062467e-81,6.97571802569254e-71,2.411203620772595e-99,9.08330115929441e-83,4.441103765257214e-70,6.39110426352332e-41,1.74527818407059e-94,1.351821152207399e-47,2.5744285183899707e-78,2.1582038483139947e-39,2.4148060676634197e-131,0.9999999999896545,1.4981270100736873e-70,1.2362361662136308e-149,2.7768932335400883e-23,1.038959782422834e-62,7.634192562573336e-133,3.2089489927400938e-170,3.235593367825586e-72,5.942741332658267e-138,3.4609126003621655e-96,5.496139593832245e-93,2.9538391166495016e-33,9.34384075882613e-107,2.1938397811956946e-46,2.156839248762322e-70,8.694707072664765e-84
814,8.741182323097436e-113,7.687189442621705e-172,6.355116348908958e-98,4.668384060797445e-43,0.0,2.0413068842824806e-51,3.090496951768824e-150,3.719408501560039e-117,1.964834871572439e-121,8.241884073692498e-262,1.664637438994466e-47,1.6886656256026375e-186,4.383254756218593e-152,4.1262945028982135e-133,1.5876256555821232e-203,1.3404176158700553e-132,1.1557834394420147e-112,9.06559875590313e-106,8.560003057913099e-151,2.3128864129527174e-183,2.918500523726372e-109,0.1998382746801901,0.19984829422035794,3.1331780826880097e-44,7.980089328394724e-57,0.1998481148148709,1.1369487633773237e-51,2.049610624739734e-40,1.3371266821405326e-26,9.878442969658376e-06,1.550301389773017e-46,1.1215613205058985e-07,5.488625925268664e-48,3.256509028457447e-32,3.3211523282016887e-49,5.979013189822699e-200,3.2636655842305943e-91,1.5224879965064668e-34,2.0690514895633127e-26,3.044257111808654e-13,5.098227272458707e-51,1.910455610221683e-127,8.122460916609204e-106,3.940161310653402e-40,3.154913639327621e-48,5.606263918533226e-88,1.3668663319733912e-22,7.016741866966377e-216,9.640384467865767e-161,4.237713412449165e-97,2.3986893292952514e-69,0.0007587351016027299,7.752494236681821e-56,1.2812663173867584e-59,7.743851621325767e-48,1.2623302387409567e-44,0.19984829422035794,2.7959158845666654e-72,5.796208181441001e-98,7.295564144071521e-139,8.082689362870798e-122,5.012834046251412e-92,5.789232066841017e-34,1.3564552650686962e-183,8.663745788937346e-32,2.4488747804898722e-51,1.4232118367523514e-18,7.514100802932809e-20,9.92971661815223e-42,3.488034697529186e-38,2.1422705534830835e-09,5.075453892254308e-127,8.311330957295243e-35,2.8480784213990743e-43,2.521511002746952e-70,6.675834799039593e-84,8.570575525482069e-97,5.857770560700705e-13,6.565449559546652e-81,1.735563975641262e-55,1.3668326982068234e-85,2.6018305878351675e-78,2.2120732185215127e-199,4.816899399352226e-28,2.9705223689693196e-118,1.8071633162385825e-171,7.654957939069862e-65,3.4496785287446656e-42,0.19984829422035794,1.738821683043323e-204,2.580870066736894e-96,4.0742128064474035e-168,8.033426159216447e-86,1.1601792438662298e-95,6.81751296344438e-82,3.4097462176233064e-154,8.500391662704299e-32,4.2453871294160224e-73,2.833559557910458e-109
817,0.0714286110845064,0.0714286110845064,1.0131391185691855e-154,5.098995279197653e-37,6.136194044491807e-158,7.058918388669638e-44,3.7201508091706246e-32,6.438746200322861e-37,0.0714286110845064,0.0714286110845064,8.373053615868699e-56,0.07142859866097179,4.495493420196709e-114,3.1666811229104804e-18,1.9402618956882724e-41,7.149931165570265e-243,0.07142861108450495,1.5602893829020922e-77,5.994201743173067e-113,0.0714286110845064,0.0714286110845064,5.406615371181763e-100,6.3178213060122345e-102,2.606756926170405e-90,4.676515652775158e-55,1.0237815436019931e-123,0.07142860969643436,2.254526077980058e-133,5.038913704849483e-106,4.358612225132876e-125,1.779977288988844e-131,9.010167264343251e-61,1.215811068723135e-115,6.500983386631038e-127,5.0035640991310725e-151,4.569925698754041e-186,6.377936446905683e-160,1.0773757971027115e-137,1.3900501132238716e-167,1.3692079339929622e-69,2.07021582120669e-139,0.07142861108410066,2.58723159172731e-184,1.1072965603818532e-64,3.104378652897988e-105,1.2805831375960715e-127,1.3481567495920044e-76,0.0714286110845064,0.0714286110845064,4.152224702111653e-89,8.441631250306907e-67,1.607019778946075e-94,5.135902595684115e-105,2.261304556614336e-68,4.876216873789111e-57,3.2470990559928536e-79,3.869352184444311e-93,9.828672506688903e-234,7.043934568354816e-95,5.1963077436916076e-95,6.473560249108225e-160,6.498229996016991e-187,2.3197440041443366e-155,1.9304649993166442e-191,5.32778860137289e-116,1.8661936598814213e-61,1.8687553850358302e-113,1.6510431188048734e-129,2.1018947259150613e-83,6.878168239357769e-71,8.032408686786052e-114,2.1221592944324042e-122,4.706283665327802e-123,5.695326240161277e-63,2.8273244958997833e-73,2.464064094746637e-97,6.588748498922968e-77,7.70174718787772e-90,0.07142806770274746,1.5136940247987296e-115,1.3107372009748993e-69,6.908750987434383e-96,1.1238580715921565e-165,1.872808982006062e-54,3.0161916961038945e-120,7.725722535959456e-86,2.38495697135033e-92,1.71538515746953e-122,3.730283540588609e-266,1.325016494245257e-125,1.1942349262498553e-156,4.995485425778226e-105,9.22364753042257e-43,6.402499615781665e-49,3.580120776347954e-15,0.0714286110845064,7.469348107633304e-111,2.0941513283125332e-107,2.010679633946068e-09
818,2.0467448792439563e-101,1.2286760166219844e-179,9.20347268770223e-108,5.698857504620867e-41,0.0,2.3197977451663985e-26,2.8152746829514335e-53,3.2170434142680943e-103,1.5089297178203628e-89,2.111286555117108e-245,2.984392153891477e-84,9.746962031723853e-174,6.170834257835095e-119,1.2922138185998658e-127,3.545598703863395e-153,5.264341909475548e-160,3.2005146297048304e-152,1.5744888672937718e-87,1.0651030017119684e-136,1.4329223066463435e-146,2.505644611860736e-99,5.157372473585819e-107,5.335056482948755e-49,1.8792501876162828e-109,1.5474098193449577e-122,6.904404258854262e-87,1.9972235915018677e-55,1.112197329002507e-93,1.4277195925374663e-54,1.7619009167004724e-63,1.8775827037893816e-82,1.260014372992149e-43,6.331196813937422e-76,2.3149928336765316e-71,1.2017855467897128e-86,5.047934459127986e-165,1.6560776284765234e-60,6.293885486230492e-82,7.427456939063966e-91,1.2778209403643821e-73,5.480818416078866e-66,1.3367633782259854e-116,8.982526926292385e-109,1.772582122858663e-43,3.990534633414622e-95,1.0196820563577494e-42,1.4694991938122127e-97,1.6173985338582745e-157,3.3946456508885664e-130,1.9649235001777058e-108,1.4810864241568176e-49,2.6766163136937913e-72,4.213814056152187e-62,3.766624290066762e-67,2.281741353702287e-68,8.869105896981366e-34,8.344746353646258e-55,9.547421408296427e-127,5.489739388833054e-34,0.12263963086301415,8.284564854215899e-112,1.1285625928889307e-108,1.737905650721145e-97,0.12263963086301415,3.010959547519766e-128,3.285227422632672e-90,1.2195968319793698e-89,0.12263963086301415,2.5025997461176847e-57,3.437388744961651e-27,2.180400812515375e-11,0.12263963086301415,0.12263963086301415,1.1167272493794241e-71,7.154033695478598e-184,1.265969688605198e-145,8.630286581844842e-35,8.818231880074974e-61,0.018882953074113692,3.1992552842714765e-44,0.12263963086301415,1.2219022451248033e-59,0.12263963086301415,1.1758022329930436e-54,1.8364547835455557e-113,1.361435590338511e-122,7.090585538312333e-57,0.12263963086298345,4.21042998960882e-176,3.328405451830402e-167,5.709926501479184e-80,1.6979318377612228e-168,2.440799307988139e-82,8.148621637026394e-99,4.08575553122082e-62,2.608196149733623e-140,1.5010455667643542e-56,1.7843407181311867e-140,6.700110073884936e-115
